time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.751218	45.278	45.9476	47.0347	45.2459
0.751318	45.2773	45.9149	47.0341	45.2459
0.751418	45.2766	45.8856	47.0336	45.2459
0.751518	45.276	45.8592	47.0335	45.2459
0.751618	45.2753	45.8353	47.0337	45.246
0.751718	45.2746	45.8136	47.0326	45.246
0.751818	45.2739	45.7937	47.0331	45.246
0.751918	45.2733	45.7756	47.0328	45.246
0.752018	45.2726	45.7589	47.0308	45.246
0.752118	45.272	45.7434	47.0296	45.246
0.752218	45.2714	45.7291	47.0279	45.2461
0.752318	45.2707	45.7158	47.0277	45.2461
0.752418	45.2701	45.7033	47.0264	45.2461
0.752518	45.2695	45.6917	47.027	45.2461
0.752618	45.2689	45.6808	47.0267	45.2461
0.752718	45.2683	45.6705	47.0268	45.2461
0.752818	45.2676	45.6608	47.0277	45.2461
0.752918	45.267	45.6516	47.0268	45.2461
0.753018	45.2664	45.6429	47.0256	45.2461
0.753118	45.414	45.6347	47.0244	45.2461
0.753218	45.5347	45.6271	47.0232	45.2462
0.753318	45.6389	45.62	47.0221	45.2462
0.753418	45.729	45.6133	47.0224	45.2462
0.753518	45.8073	45.607	47.0222	45.2462
0.753618	45.8753	45.601	47.0222	45.2462
0.753718	45.9345	45.5953	47.0222	45.2462
0.753818	45.9866	45.5899	47.0219	45.2462
0.753918	46.0322	45.5847	47.0212	45.2462
0.754018	46.0772	45.5798	47.0209	45.2462
0.754118	46.1219	45.7231	47.0205	45.2462
0.754218	46.1609	45.8396	47.0207	45.2462
0.754318	46.196	45.9398	47.0211	45.2462
0.754418	46.2273	46.0258	47.0202	45.2462
0.754518	46.2552	46.1002	47.0214	45.2462
0.754618	46.2804	46.1645	47.0205	45.2462
0.754718	46.3031	46.2201	47.0198	45.2462
0.754818	46.3237	46.2687	47.0223	45.2462
0.754918	46.3427	46.311	47.0213	45.2462
0.755018	46.3599	46.3527	47.0211	45.2462
0.755118	46.3758	46.3943	47.022	45.2462
0.755218	46.3904	46.4301	47.0208	45.2462
0.755318	46.4039	46.462	47.0209	45.2462
0.755418	46.4092	46.4901	47.0212	45.2462
0.755518	46.4293	46.515	47.02	45.2462
0.755618	46.4522	46.5372	47.021	45.2462
0.755718	46.4718	46.5571	47.0219	45.2462
0.755818	46.4898	46.5749	47.0223	45.2462
0.755918	46.506	46.5912	47.021	45.2462
0.756018	46.5216	46.6059	47.0223	45.2462
0.756118	46.5344	46.6193	47.0219	45.2462
0.756218	46.5478	46.6317	47.0221	45.2462
0.756318	46.5586	46.6429	47.0238	45.2462
0.756418	46.5699	46.646	47.025	45.2462
0.756518	46.5766	46.664	47.0234	45.2462
0.756618	46.5858	46.6849	47.0234	45.2462
0.756718	46.5951	46.7026	47.0255	45.2462
0.756818	46.6044	46.7187	47.024	45.2463
0.756918	46.6112	46.733	47.0244	45.2463
0.757018	46.6158	46.7469	47.0243	45.2463
0.757118	46.6242	46.7581	47.024	45.2463
0.757218	46.6309	46.7698	47.0262	45.2463
0.757318	46.6443	46.779	47.0256	45.2463
0.757418	46.6511	46.7888	47.0262	45.2463
0.757518	46.6533	46.7941	47.026	45.2463
0.757618	46.656	46.8018	47.0257	45.2464
0.757718	46.6587	46.8097	47.0256	45.2464
0.757818	46.6713	46.8177	47.0247	45.2464
0.757918	46.676	46.8232	47.026	45.2464
0.758018	46.6778	46.8264	47.0263	45.2464
0.758118	46.68	46.8336	47.0269	45.2464
0.758218	46.6823	46.8391	47.0258	45.2464
0.758318	46.6864	46.8513	47.0258	45.2465
0.758418	46.688	46.8569	47.0274	45.2465
0.758518	46.6776	46.858	47.0271	45.2465
0.758618	46.6715	46.8596	47.0255	45.2465
0.758718	46.6667	46.8611	47.0267	45.2465
0.758818	46.6627	46.8727	47.0273	45.2466
0.758918	46.6596	46.8763	47.0262	45.2466
0.759018	46.6572	46.8771	47.0273	45.2466
0.759118	46.6554	46.8783	47.0274	45.2466
0.759218	46.654	46.8796	47.0286	45.2467
0.759318	46.6532	46.8828	47.0296	45.2467
0.759418	46.6525	46.8834	47.0294	45.2467
0.759518	46.6523	46.8722	47.03	45.2467
0.759618	46.652	46.8652	47.0294	45.2468
0.759718	46.6522	46.8595	47.0298	45.2468
0.759818	46.6524	46.8547	47.0299	45.2468
0.759918	46.6497	46.8509	47.0296	45.2468
0.760018	46.6423	46.8476	47.0301	45.2469
0.760118	46.637	46.8451	47.032	45.2469
0.760218	46.6323	46.8429	47.0313	45.2469
0.760318	46.6282	46.8414	47.0313	45.2469
0.760418	46.6248	46.8399	47.0324	45.247
0.760518	46.622	46.8391	47.0313	45.247
0.760618	46.6201	46.8381	47.0304	45.247
0.760718	46.6185	46.8376	47.0318	45.2471
0.760818	46.6168	46.8371	47.031	45.2471
0.760918	46.6154	46.8338	47.032	45.2471
0.761018	46.6143	46.8259	47.0327	45.2471
0.761118	46.6131	46.8199	47.0326	45.2472
0.761218	46.6134	46.8147	47.0324	45.2472
0.761318	46.6127	46.8101	47.0329	45.2472
0.761418	46.6122	46.8061	47.031	45.2472
0.761518	46.6096	46.8028	47.0317	45.2473
0.761618	46.6171	46.8004	47.0319	45.2473
0.761718	46.5624	46.7982	47.0325	45.2473
0.761818	46.5527	46.7959	47.0321	45.2474
0.761918	46.5745	46.794	47.0328	45.2474
0.762018	46.5799	46.7924	47.0321	45.2474
0.762118	46.5529	46.7907	47.0324	45.2474
0.762218	46.5312	46.7904	47.0323	45.2475
0.762318	46.5129	46.7892	47.0313	45.2475
0.762418	46.4972	46.7881	47.0308	45.2475
0.762518	46.4833	46.785	47.0298	45.2475
0.762618	46.4752	46.792	47.0297	45.2476
0.762718	46.4786	46.7368	47.031	45.2476
0.762818	46.51	46.7267	47.032	45.2476
0.762918	46.5808	46.7482	47.032	45.2476
0.763018	46.6457	46.7533	47.0326	45.2477
0.763118	46.7005	46.7261	47.033	45.2477
0.763218	46.7478	46.7042	47.0318	45.2477
0.763318	46.7883	46.6858	47.0315	45.2477
0.763418	46.8235	46.6701	47.0308	45.2478
0.763518	46.8538	46.6562	47.0322	45.2478
0.763618	46.8798	46.648	47.0319	45.2478
0.763718	46.8898	46.6515	47.0336	45.2478
0.763818	46.9049	46.6828	47.0334	45.2479
0.763918	46.9176	46.7535	47.0358	45.2479
0.764018	46.9232	46.8182	47.0347	45.2479
0.764118	46.9424	46.8727	47.033	45.2479
0.764218	46.9589	46.9198	47.0344	45.248
0.764318	46.9738	46.96	47.0336	45.248
0.764418	46.9878	46.9948	47.0353	45.248
0.764518	47.0004	47.0249	47.0353	45.248
0.764618	47.0157	47.0507	47.0344	45.2481
0.764718	47.0232	47.0604	47.0351	45.2481
0.764818	47.0317	47.0753	47.0347	45.2481
0.764918	47.0361	47.0876	47.0355	45.2481
0.765018	47.0391	47.0928	47.0386	45.2481
0.765118	47.0393	47.1115	47.0385	45.2482
0.765218	47.0477	47.1276	47.0383	45.2482
0.765318	47.0572	47.1419	47.0366	45.2482
0.765418	47.0633	47.1554	47.0373	45.2482
0.765518	47.069	47.1675	47.0359	45.2483
0.765618	47.0769	47.1823	47.0373	45.2483
0.765718	47.0841	47.1894	47.0376	45.2483
0.765818	47.0928	47.1974	47.0378	45.2483
0.765918	47.0954	47.2013	47.039	45.2484
0.766018	47.0936	47.2039	47.0375	45.2484
0.766118	47.0941	47.2037	47.0368	45.2484
0.766218	47.0997	47.2118	47.0397	45.2484
0.766318	47.1006	47.2208	47.0381	45.2484
0.766418	47.1012	47.2265	47.0396	45.2485
0.766518	47.0947	47.2319	47.0394	45.2485
0.766618	47.1004	47.2393	47.0396	45.2485
0.766718	47.0955	47.2461	47.0393	45.2485
0.766818	47.0967	47.2544	47.0379	45.2486
0.766918	47.0943	47.2567	47.0379	45.2486
0.767018	47.1001	47.2545	47.0384	45.2486
0.767118	47.1029	47.2547	47.0386	45.2486
0.767218	47.1059	47.2599	47.0389	45.2487
0.767318	47.1101	47.2606	47.0391	45.2487
0.767418	47.1095	47.2608	47.0394	45.2487
0.767518	47.1021	47.254	47.0399	45.2487
0.767618	47.1011	47.2594	47.0415	45.2488
0.767718	47.11	47.2541	47.0434	45.2488
0.767818	47.117	47.2551	47.0427	45.2488
0.767918	47.1212	47.2523	47.0443	45.2488
0.768018	47.1131	47.2579	47.0441	45.2489
0.768118	47.1197	47.2604	47.043	45.2489
0.768218	47.1241	47.2631	47.0453	45.2489
0.768318	47.1246	47.267	47.0448	45.249
0.768418	47.117	47.2662	47.0443	45.249
0.768518	47.1139	47.2585	47.0454	45.249
0.768618	47.1212	47.2572	47.0453	45.249
0.768718	47.1281	47.2659	47.0449	45.2491
0.768818	47.1328	47.2726	47.0448	45.2491
0.768918	47.1223	47.2766	47.0459	45.2491
0.769018	47.1256	47.2683	47.0452	45.2491
0.769118	47.1284	47.2745	47.045	45.2492
0.769218	47.1353	47.2787	47.0449	45.2492
0.769318	47.1394	47.279	47.0448	45.2492
0.769418	47.1416	47.2711	47.047	45.2493
0.769518	47.1462	47.2678	47.0476	45.2493
0.769618	47.1657	47.2749	47.0463	45.2493
0.769718	47.1624	47.2815	47.0478	45.2493
0.769818	47.1817	47.286	47.0478	45.2494
0.769918	47.2339	47.2754	47.0475	45.2494
0.770018	47.231	47.2785	47.0471	45.2494
0.770118	47.2689	47.2811	46.864	45.2493
0.770218	47.263	47.2875	46.7143	45.249
0.770318	47.25	47.2909	46.5852	45.2486
0.770418	47.2451	47.2924	46.4737	45.248
0.770518	47.2325	47.2962	46.3769	45.2474
0.770618	47.2217	47.3148	46.2928	45.2468
0.770718	47.2234	47.3106	46.2194	45.2461
0.770818	47.2093	47.3289	46.1551	45.2454
0.770918	47.1978	47.3801	46.0987	45.2447
0.771018	47.1929	47.3762	46.0491	45.2441
0.771118	47.1843	47.4131	46.0051	45.2434
0.771218	47.181	47.4061	45.9661	45.2427
0.771318	47.1862	47.3922	45.9312	45.2421
0.771418	47.1746	47.3863	45.9	45.2414
0.771518	47.1784	47.3728	45.8718	45.2408
0.771618	47.2117	47.3611	45.8464	45.2402
0.771718	47.2049	47.362	45.8233	45.2396
0.771818	47.2111	47.347	45.8022	45.239
0.771918	47.2058	47.3346	45.7829	45.2384
0.772018	47.2236	47.329	45.7652	45.2378
0.772118	47.236	47.3196	45.8968	45.2373
0.772218	47.2523	47.3158	46.0027	45.237
0.772318	47.2626	47.3205	46.0931	45.2368
0.772418	47.2719	47.3087	46.1702	45.2367
0.772518	47.2642	47.3123	46.2363	45.2366
0.772618	47.2415	47.3454	46.2929	45.2366
0.772718	47.2307	47.3384	46.3413	45.2366
0.772818	47.2231	47.3444	46.3833	45.2366
0.772918	47.2143	47.3389	46.4194	45.2366
0.773018	47.2038	47.3565	46.4553	45.2367
0.773118	47.2088	47.3688	46.4914	45.2367
0.773218	47.2112	47.3849	46.522	45.2367
0.773318	47.2409	47.3949	46.5491	45.2368
0.773418	47.2608	47.4041	46.5725	45.2368
0.773518	47.2689	47.3963	46.593	45.2368
0.773618	47.2857	47.3735	46.6111	45.2369
0.773718	47.2907	47.3626	46.6269	45.2369
0.773818	47.3001	47.3548	46.6408	45.2369
0.773918	47.2965	47.346	46.6534	45.237
0.774018	47.3295	47.3354	46.6645	45.237
0.774118	47.35	47.3403	46.6745	45.237
0.774218	47.3491	47.3427	46.6835	45.237
0.774318	47.3418	47.3722	46.6916	45.237
0.774418	47.3426	47.392	46.6918	45.2371
0.774518	47.3493	47.3999	46.7069	45.2371
0.774618	47.3622	47.4166	46.7251	45.2371
0.774718	47.3663	47.4214	46.7401	45.2372
0.774818	47.3547	47.4308	46.7537	45.2372
0.774918	47.374	47.4271	46.7656	45.2373
0.775018	47.3752	47.4601	46.7772	45.2374
0.775118	47.3769	47.4805	46.7861	45.2375
0.775218	47.3752	47.4795	46.7957	45.2376
0.775318	47.3906	47.4721	46.8028	45.2377
0.775418	47.4184	47.4729	46.8107	45.2378
0.775518	47.4032	47.4796	46.8139	45.2379
0.775618	47.4121	47.4923	46.8198	45.238
0.775718	47.3959	47.4964	46.8259	45.2381
0.775818	47.3765	47.4846	46.8321	45.2382
0.775918	47.3719	47.5038	46.8359	45.2383
0.776018	47.3839	47.5048	46.8376	45.2384
0.776118	47.3902	47.5064	46.8431	45.2385
0.776218	47.4185	47.5046	46.8472	45.2386
0.776318	47.4156	47.5199	46.858	45.2387
0.776418	47.4509	47.5476	46.8621	45.2388
0.776518	47.4394	47.5324	46.862	45.239
0.776618	47.4626	47.5412	46.8623	45.2391
0.776718	47.4444	47.525	46.8626	45.2392
0.776818	47.4593	47.5055	46.873	45.2393
0.776918	47.4638	47.501	46.8754	45.2395
0.777018	47.3623	47.5129	46.8751	45.2396
0.777118	47.2599	47.519	46.8752	45.2397
0.777218	47.1761	47.547	46.8756	45.2398
0.777318	47.1006	47.5436	46.8778	45.2399
0.777418	47.09	47.5784	46.8775	45.2401
0.777518	47.1156	47.5666	46.8654	45.2402
0.777618	47.1374	47.5894	46.8576	45.2403
0.777718	47.1522	47.5709	46.8511	45.2404
0.777818	47.164	47.5856	46.8455	45.2404
0.777918	47.1737	47.5898	46.8409	45.2405
0.778018	47.1793	47.4882	46.8369	45.2406
0.778118	47.1878	47.3858	46.8335	45.2407
0.778218	47.1911	47.302	46.8304	45.2407
0.778318	47.1987	47.2267	46.8279	45.2408
0.778418	47.1987	47.2162	46.8254	45.2409
0.778518	47.2034	47.2419	46.8237	45.2409
0.778618	47.2071	47.2637	46.8219	45.241
0.778718	47.2038	47.2784	46.8206	45.2411
0.778818	47.2045	47.2901	46.8195	45.2411
0.778918	47.2064	47.2998	46.8156	45.2412
0.779018	47.2036	47.3053	46.807	45.2413
0.779118	47.2007	47.3138	46.8005	45.2413
0.779218	47.2087	47.3172	46.7947	45.2414
0.779318	47.2245	47.325	46.7896	45.2414
0.779418	47.2323	47.3252	46.7851	45.2414
0.779518	47.2314	47.33	46.7813	45.2415
0.779618	47.2247	47.3338	46.7784	45.2415
0.779718	47.2166	47.3305	46.7758	45.2415
0.779818	47.2103	47.3312	46.7732	45.2415
0.779918	47.2292	47.333	46.7708	45.2416
0.780018	47.2463	47.3301	46.7688	45.2416
0.780118	47.2519	47.3271	46.7667	45.2416
0.780218	47.2663	47.3351	46.7661	45.2416
0.780318	47.3092	47.3508	46.7647	45.2416
0.780418	47.3211	47.3587	46.7633	45.2417
0.780518	47.3292	47.3577	46.76	45.2417
0.780618	47.3278	47.3509	46.7668	45.2417
0.780718	47.3295	47.3428	46.7113	45.2417
0.780818	47.3386	47.3364	46.7009	45.2416
0.780918	47.3641	47.3552	46.7221	45.2416
0.781018	47.3648	47.3722	46.7268	45.2416
0.781118	47.3863	47.3778	46.6992	45.2416
0.781218	47.3784	47.3921	46.6768	45.2415
0.781318	47.3965	47.4348	46.658	45.2414
0.781418	47.3857	47.4465	46.6419	45.2413
0.781518	47.3916	47.4543	46.6276	45.2412
0.781618	47.3669	47.4526	46.619	45.2411
0.781718	47.3819	47.4542	46.622	45.241
0.781818	47.4068	47.4631	46.653	45.241
0.781918	47.4042	47.4885	46.7232	45.241
0.782018	47.3984	47.4892	46.7876	45.2411
0.782118	47.399	47.5107	46.8419	45.2413
0.782218	47.4168	47.5029	46.8886	45.2414
0.782318	47.4315	47.521	46.9284	45.2417
0.782418	47.4199	47.5103	46.963	45.2419
0.782518	47.4342	47.5162	46.9927	45.2422
0.782618	47.4511	47.4917	47.0182	45.2424
0.782718	47.4204	47.5068	47.0275	45.2427
0.782818	47.4481	47.5318	47.0421	45.2429
0.782918	47.4323	47.5292	47.0542	45.2431
0.783018	47.4141	47.5235	47.059	45.2433
0.783118	47.3972	47.5241	47.0775	45.2435
0.783218	47.384	47.5418	47.0933	45.2437
0.783318	47.3963	47.5566	47.1074	45.2439
0.783418	47.4008	47.545	47.1206	45.2442
0.783518	47.4091	47.5593	47.1325	45.2444
0.783618	47.4467	47.5763	47.147	45.2446
0.783718	47.4343	47.5457	47.1538	45.2448
0.783818	47.4309	47.5735	47.1616	45.245
0.783918	47.4311	47.5578	47.1653	45.2452
0.784018	47.4294	47.5397	47.1676	45.2454
0.784118	47.4241	47.5228	47.1671	45.2456
0.784218	47.4089	47.5098	47.1749	45.2458
0.784318	47.4076	47.522	47.1837	45.246
0.784418	47.4229	47.5267	47.1891	45.2462
0.784518	47.4189	47.535	47.1943	45.2464
0.784618	47.4411	47.5726	47.2015	45.2466
0.784718	47.4431	47.5603	47.2082	45.2468
0.784818	47.4116	47.5569	47.2163	45.247
0.784918	47.4073	47.5572	47.2184	45.2472
0.785018	47.3823	47.5556	47.216	45.2474
0.785118	47.3703	47.5502	47.216	45.2476
0.785218	47.3511	47.5352	47.221	45.2478
0.785318	47.3334	47.5339	47.2214	45.2479
0.785418	47.3178	47.5492	47.2215	45.2481
0.785518	47.3708	47.5452	47.2145	45.2483
0.785618	47.3896	47.5675	47.2197	45.2485
0.785718	47.391	47.5694	47.2143	45.2486
0.785818	47.3916	47.538	47.2151	45.2488
0.785918	47.408	47.5338	47.2121	45.249
0.786018	47.4137	47.5088	47.2175	45.2491
0.786118	47.4194	47.4969	47.2197	45.2493
0.786218	47.4173	47.478	47.2222	45.2494
0.786318	47.4112	47.4604	47.2258	45.2496
0.786418	47.4121	47.4449	47.2247	45.2498
0.786518	47.4286	47.498	47.2168	45.2499
0.786618	47.4158	47.5169	47.2154	45.2501
0.786718	47.4281	47.5183	47.2239	45.2502
0.786818	47.4402	47.519	47.2305	45.2504
0.786918	47.4345	47.5355	47.2343	45.2505
0.787018	47.4374	47.5412	47.2258	45.2507
0.787118	47.4297	47.547	47.232	45.2508
0.787218	47.4413	47.545	47.2361	45.251
0.787318	47.4301	47.539	47.2361	45.2511
0.787418	47.451	47.5401	47.2282	45.2513
0.787518	47.4516	47.5566	47.2247	45.2514
0.787618	47.4502	47.5439	47.2317	45.2515
0.787718	47.443	47.5562	47.2382	45.2517
0.787818	47.4084	47.5683	47.2425	45.2518
0.787918	47.3609	47.5625	47.2317	45.252
0.788018	47.3529	47.5653	47.2346	45.2521
0.788119	47.3415	47.5575	47.2371	45.2522
0.788219	47.3336	47.569	47.2436	45.2523
0.788319	47.3489	47.5577	47.2473	45.2525
0.788419	47.3453	47.5786	47.2492	45.2526
0.788519	47.383	47.5792	47.2535	45.2527
0.788619	47.3991	47.5777	47.2726	45.2529
0.788719	47.4202	47.5706	47.269	45.253
0.788819	47.4296	47.5361	47.2878	45.2532
0.788919	47.4197	47.4887	47.3396	45.2534
0.789019	47.4254	47.481	47.3361	45.2536
0.789119	47.4289	47.4698	47.3735	45.2538
0.789219	47.447	47.4622	47.3671	45.254
0.789319	47.3788	47.4776	47.3536	45.2542
0.789419	47.2765	47.474	47.3482	45.2544
0.789519	47.1905	47.5115	47.3353	45.2545
0.789619	47.1162	47.5273	47.3242	45.2547
0.789719	47.0517	47.5481	47.3255	45.2548
0.789819	46.9978	47.557	47.3111	45.2549
0.789919	47.0231	47.5468	47.2992	45.255
0.790019	47.0571	47.5523	47.2941	45.2551
0.790119	47.0851	47.5556	47.2851	45.2552
0.790219	47.1102	47.5736	47.2814	45.2552
0.790319	47.1283	47.5053	47.2863	45.2553
0.790419	47.1433	47.4031	47.2743	45.2554
0.790519	47.1533	47.3173	47.2775	45.2555
0.790619	47.1709	47.2432	47.3103	45.2556
0.790719	47.1831	47.179	47.3028	45.2557
0.790819	47.1914	47.1254	47.3083	45.2558
0.790919	47.1952	47.151	47.3024	45.2559
0.791019	47.2042	47.1853	47.3196	45.256
0.791119	47.2078	47.2134	47.3316	45.2561
0.791219	47.2128	47.2386	47.3474	45.2563
0.791319	47.2148	47.2568	47.3573	45.2564
0.791419	47.219	47.272	47.3663	45.2566
0.791519	47.2208	47.2822	47.3582	45.2567
0.791619	47.2173	47.3002	47.3351	45.2568
0.791719	47.2178	47.3126	47.324	45.2569
0.791819	47.2191	47.3212	47.316	45.257
0.791919	47.2307	47.3253	47.307	45.2571
0.792019	47.2431	47.3344	47.2962	45.2571
0.792119	47.2388	47.3382	47.3009	45.2572
0.792219	47.2366	47.3433	47.303	45.2572
0.792319	47.2725	47.3454	47.3323	45.2573
0.792419	47.2821	47.3496	47.3519	45.2574
0.792519	47.3079	47.3515	47.3596	45.2576
0.792619	47.3194	47.3481	47.376	45.2577
0.792719	47.3275	47.3488	47.3806	45.2579
0.792819	47.335	47.3503	47.3897	45.258
0.792919	47.3577	47.362	47.3858	45.2581
0.793019	47.3672	47.3745	47.4185	45.2583
0.793119	47.394	47.3704	47.4386	45.2584
0.793219	47.3969	47.3684	47.4374	45.2586
0.793319	47.3742	47.4044	47.4298	45.2588
0.793419	47.3703	47.414	47.4303	45.2589
0.793519	47.3928	47.4399	47.4367	45.2591
0.793619	47.4001	47.4515	47.4492	45.2592
0.793719	47.4204	47.4597	47.4531	45.2593
0.793819	47.434	47.4673	47.4411	45.2595
0.793919	47.4449	47.4902	47.4602	45.2596
0.794019	47.4446	47.4998	47.461	45.2598
0.794119	47.4467	47.5265	47.4625	45.2599
0.794219	47.468	47.5296	47.4605	45.26
0.794319	47.4375	47.5069	47.4756	45.2602
0.794419	47.4272	47.5031	47.5031	45.2603
0.794519	47.4143	47.5256	47.4876	45.2605
0.794619	47.4173	47.5329	47.4962	45.2606
0.794719	47.4353	47.5532	47.4797	45.2608
0.794819	47.45	47.5668	47.4601	45.2609
0.794919	47.4439	47.5776	47.4554	45.261
0.795019	47.4778	47.5773	47.4671	45.2611
0.795119	47.4822	47.5794	47.4733	45.2612
0.795219	47.4735	47.6007	47.5014	45.2613
0.795319	47.49	47.5703	47.4982	45.2615
0.795419	47.4902	47.5601	47.5331	45.2616
0.795519	47.5028	47.5473	47.5213	45.2618
0.795619	47.4904	47.5504	47.5442	45.262
0.795719	47.4942	47.5685	47.5258	45.2621
0.795819	47.4785	47.5833	47.5404	45.2623
0.795919	47.4827	47.5772	47.5447	45.2625
0.796019	47.4849	47.611	47.443	45.2625
0.796119	47.4762	47.6153	47.3407	45.2625
0.796219	47.4793	47.6062	47.2569	45.2623
0.796319	47.4732	47.6223	47.1816	45.2621
0.796419	47.4712	47.6223	47.1711	45.2619
0.796519	47.5004	47.6346	47.1968	45.2617
0.796619	47.4992	47.622	47.2186	45.2616
0.796719	47.5035	47.6257	47.2333	45.2616
0.796819	47.4839	47.6099	47.245	45.2615
0.796919	47.479	47.614	47.2547	45.2615
0.797019	47.4515	47.6161	47.2601	45.2615
0.797119	47.4381	47.6073	47.2686	45.2615
0.797219	47.4268	47.6101	47.2721	45.2616
0.797319	47.4406	47.6039	47.2799	45.2616
0.797419	47.4488	47.6019	47.2801	45.2616
0.797519	47.4655	47.631	47.2849	45.2617
0.797619	47.4735	47.6296	47.2887	45.2617
0.797719	47.4751	47.6339	47.2854	45.2617
0.797819	47.5029	47.6143	47.2861	45.2618
0.797919	47.4947	47.6094	47.288	45.2618
0.798019	47.5029	47.5818	47.2851	45.2618
0.798119	47.5096	47.5685	47.282	45.2618
0.798219	47.5103	47.5573	47.29	45.2618
0.798319	47.5277	47.5711	47.3056	45.2619
0.798419	47.4929	47.5793	47.3133	45.2619
0.798519	47.4815	47.596	47.3123	45.262
0.798619	47.4758	47.6039	47.3054	45.262
0.798719	47.4729	47.6054	47.2972	45.262
0.798819	47.474	47.633	47.291	45.262
0.798919	47.4852	47.6247	47.3098	45.2621
0.799019	47.4905	47.6329	47.3268	45.2621
0.799119	47.475	47.6396	47.3323	45.2622
0.799219	47.4596	47.6403	47.3467	45.2622
0.799319	47.4463	47.6577	47.3894	45.2623
0.799419	47.4659	47.6229	47.4011	45.2624
0.799519	47.4846	47.6116	47.409	45.2626
0.799619	47.4681	47.6059	47.4074	45.2627
0.799719	47.4936	47.6031	47.4089	45.2628
0.799819	47.4749	47.6042	47.4179	45.2629
0.799919	47.4708	47.6154	47.4432	45.263
0.800019	47.4468	47.6207	47.4437	45.2631
0.800119	47.4749	47.6052	47.465	45.2632
0.800219	47.4336	47.5898	47.4569	45.2634
0.800319	47.4276	47.5766	47.4747	45.2635
0.800419	47.4277	47.5962	47.4636	45.2636
0.800519	47.4417	47.6149	47.4693	45.2637
0.800619	47.4493	47.5984	47.4444	45.2638
0.800719	47.4359	47.6239	47.4592	45.2639
0.800819	47.4285	47.6052	47.4839	45.264
0.800919	47.4474	47.6012	47.481	45.2641
0.801019	47.4614	47.5773	47.475	45.2642
0.801119	47.4739	47.6054	47.4754	45.2643
0.801219	47.4757	47.5643	47.4928	45.2645
0.801319	47.5057	47.5584	47.5073	45.2646
0.801419	47.4804	47.5587	47.4954	45.2647
0.801519	47.4677	47.5728	47.5094	45.2648
0.801619	47.437	47.5804	47.5261	45.265
0.801719	47.4592	47.5671	47.4952	45.2651
0.801819	47.4317	47.5597	47.5226	45.2652
0.801919	47.4471	47.5786	47.5066	45.2653
0.802019	47.4464	47.5927	47.4883	45.2654
0.802119	47.4444	47.6052	47.4712	45.2655
0.802219	47.3671	47.6069	47.4579	45.2656
0.802319	47.272	47.6367	47.47	45.2656
0.802419	47.2291	47.6112	47.4744	45.2657
0.802519	47.251	47.5984	47.4825	45.2658
0.802619	47.2641	47.5676	47.5198	45.2659
0.802719	47.2726	47.5898	47.5072	45.2661
0.802819	47.2785	47.5622	47.5035	45.2662
0.802919	47.2776	47.5776	47.5035	45.2663
0.803019	47.2782	47.5769	47.5017	45.2664
0.803119	47.2828	47.5748	47.4961	45.2665
0.803219	47.2785	47.4976	47.4808	45.2666
0.803319	47.2766	47.4025	47.4792	45.2666
0.803419	47.3121	47.3598	47.4941	45.2667
0.803519	47.3384	47.3819	47.4897	45.2668
0.803619	47.3357	47.3952	47.5116	45.2669
0.803719	47.3287	47.404	47.5132	45.2671
0.803819	47.3399	47.4099	47.4814	45.2671
0.803919	47.3811	47.4092	47.4769	45.2672
0.804019	47.3833	47.4099	47.4516	45.2673
0.804119	47.4086	47.4146	47.4394	45.2673
0.804219	47.4284	47.4104	47.4201	45.2673
0.804319	47.4274	47.4088	47.4022	45.2673
0.804419	47.4327	47.4445	47.3865	45.2673
0.804519	47.4592	47.4711	47.4393	45.2673
0.804619	47.4508	47.4685	47.458	45.2674
0.804719	47.4715	47.4618	47.4592	45.2675
0.804819	47.4811	47.4732	47.4595	45.2676
0.804919	47.486	47.5146	47.4758	45.2677
0.805019	47.4819	47.5169	47.4814	45.2678
0.805119	47.4674	47.5423	47.487	45.2679
0.805219	47.4806	47.5622	47.4849	45.268
0.805319	47.4974	47.5612	47.4787	45.2681
