time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.975523	46.6609	46.959	47.1949	45.3951
0.976023	46.7958	46.9198	47.1973	45.3952
0.976023	46.7958	46.9198	47.1973	45.3952
0.976523	47.0218	46.8263	47.1965	45.3953
0.976523	47.0219	46.8263	47.1965	45.3953
0.977023	47.1006	46.9606	47.1994	45.3954
0.977023	47.1006	46.9606	47.1994	45.3954
0.977523	47.1786	47.1854	47.1995	45.3955
0.977523	47.1786	47.1855	47.1995	45.3955
0.978023	47.2205	47.2626	47.2019	45.3956
0.978023	47.2205	47.2626	47.2019	45.3956
0.978523	47.2481	47.3383	47.2002	45.3957
0.978523	47.2481	47.3383	47.2002	45.3957
0.979023	47.2755	47.3778	47.2024	45.3958
0.979023	47.2755	47.3778	47.2024	45.3958
0.979523	47.2779	47.4035	47.204	45.3959
0.979523	47.2779	47.4035	47.204	45.3959
0.980023	47.281	47.4289	47.2028	45.396
0.980023	47.281	47.4289	47.2028	45.396
0.980523	47.2855	47.4297	47.2042	45.3961
0.980523	47.2855	47.4297	47.2042	45.3961
0.981023	47.2966	47.4313	47.2087	45.3962
0.981023	47.2966	47.4313	47.2087	45.3962
0.981523	47.2987	47.4344	47.2096	45.3963
0.981523	47.2987	47.4344	47.2096	45.3963
0.982023	47.31	47.4442	47.2095	45.3964
0.982023	47.31	47.4442	47.2095	45.3964
0.982523	47.3278	47.4451	47.2113	45.3965
0.982523	47.3278	47.4451	47.2113	45.3965
0.983023	47.4085	47.4555	47.2112	45.3967
0.983023	47.4085	47.4555	47.2112	45.3967
0.983523	47.4222	47.4703	46.5411	45.3946
0.983523	47.4222	47.4703	46.541	45.3946
0.984023	47.3785	47.5462	46.2133	45.3913
0.984023	47.3785	47.5462	46.2132	45.3913
0.984523	47.3595	47.555	46.0359	45.388
0.984523	47.3595	47.555	46.0359	45.388
0.985023	47.4056	47.507	45.9293	45.3849
0.985023	47.4056	47.507	45.9293	45.3849
0.985523	47.4497	47.4859	46.4004	45.3838
0.985523	47.4497	47.4859	46.4004	45.3838
0.986023	47.3853	47.531	46.6181	45.3838
0.986023	47.3853	47.531	46.6181	45.3838
0.986523	47.445	47.5743	46.7566	45.384
0.986523	47.445	47.5743	46.7566	45.384
0.987023	47.5028	47.5095	46.8284	45.3841
0.987023	47.5028	47.5095	46.8284	45.3841
0.987523	47.5292	47.5685	46.8696	45.3842
0.987523	47.5292	47.5685	46.8696	45.3842
0.988023	47.5554	47.6259	46.9407	45.3845
0.988023	47.5554	47.6259	46.9407	45.3845
0.988523	47.5834	47.6519	46.9784	45.3849
0.988523	47.5834	47.6519	46.9784	45.3849
0.989023	47.5619	47.6775	47.0025	45.3854
0.989023	47.5619	47.6775	47.0025	45.3854
0.989523	47.6206	47.7051	47.0271	45.386
0.989523	47.6206	47.7051	47.0271	45.386
0.990023	47.5712	47.6832	47.0394	45.3866
0.990023	47.5712	47.6832	47.0394	45.3866
0.990523	47.2776	47.7404	47.0329	45.3871
0.990523	47.2776	47.7404	47.0329	45.3871
0.991023	47.3542	47.6898	47.002	45.3875
0.991023	47.3542	47.6898	47.002	45.3875
0.991523	47.3812	47.3962	46.9883	45.3879
0.991523	47.3812	47.3962	46.9883	45.3879
0.992023	47.3832	47.4728	46.9737	45.3882
0.992023	47.3832	47.4728	46.9737	45.3882
0.992523	47.4097	47.5002	46.9463	45.3883
0.992523	47.4097	47.5002	46.9463	45.3883
0.993023	47.4164	47.5023	46.9333	45.3885
0.993023	47.4164	47.5023	46.9333	45.3885
0.993523	47.5023	47.5285	46.9248	45.3885
0.993523	47.5023	47.5285	46.9248	45.3885
0.994023	47.5376	47.5349	46.8841	45.3885
0.994023	47.5376	47.5349	46.8841	45.3885
0.994523	47.5708	47.6199	46.7885	45.3881
0.994523	47.5708	47.6199	46.7885	45.3881
0.995023	47.5758	47.6546	46.9209	45.3881
0.995023	47.5758	47.6546	46.9209	45.3881
0.995523	47.6114	47.688	47.1441	45.389
0.995523	47.6114	47.688	47.1441	45.389
0.996023	47.5998	47.6933	47.2197	45.3901
0.996023	47.5998	47.6933	47.2197	45.3901
0.996523	47.5836	47.729	47.2941	45.3911
0.996523	47.5836	47.729	47.2941	45.3911
0.997023	47.6132	47.7178	47.3324	45.3921
0.997023	47.6132	47.7178	47.3324	45.3921
0.997523	47.5971	47.702	47.3568	45.3931
0.997523	47.5971	47.702	47.3568	45.3931
0.998023	47.5733	47.7318	47.3812	45.3941
0.998023	47.5733	47.7318	47.3812	45.3941
0.998523	47.5395	47.7159	47.3811	45.395
0.998523	47.5395	47.7159	47.3811	45.395
0.999023	47.5895	47.6924	47.3817	45.3958
0.999023	47.5895	47.6924	47.3817	45.3958
0.999523	47.603	47.6591	47.3837	45.3965
0.999523	47.603	47.6591	47.3837	45.3965
1.00002	47.6133	47.7096	47.3927	45.3973
1.00002	47.6133	47.7096	47.3927	45.3973
1.00052	47.6263	47.7235	47.3929	45.398
1.00052	47.6263	47.7235	47.3929	45.398
1.00102	47.5387	47.7336	47.4024	45.3987
1.00102	47.5387	47.7336	47.4024	45.3987
1.00152	47.5523	47.7464	47.4185	45.3993
1.00152	47.5523	47.7464	47.4185	45.3993
1.00202	47.6051	47.6593	47.497	45.4002
1.00202	47.6051	47.6593	47.497	45.4002
1.00252	47.4103	47.6729	47.5085	45.401
1.00252	47.4103	47.6729	47.5085	45.401
1.00302	47.2228	47.7247	47.463	45.4016
1.00302	47.2228	47.7247	47.463	45.4016
1.00352	47.3292	47.5298	47.4418	45.402
1.00352	47.3292	47.5298	47.4418	45.402
1.00402	47.3829	47.3432	47.4852	45.4025
1.00402	47.3829	47.3432	47.4852	45.4025
1.00452	47.3997	47.4508	47.527	45.4032
1.00452	47.3997	47.4508	47.527	45.4032
1.00502	47.4166	47.5055	47.4611	45.4036
1.00502	47.4166	47.5055	47.4611	45.4036
1.00552	47.4748	47.523	47.5191	45.404
1.00552	47.4748	47.523	47.5191	45.404
1.00602	47.5384	47.5405	47.5752	45.4047
1.00602	47.5384	47.5405	47.5752	45.4047
1.00652	47.5687	47.5992	47.6	45.4054
1.00652	47.5687	47.5992	47.6	45.4054
1.00702	47.6239	47.6634	47.6246	45.4061
1.00702	47.6239	47.6634	47.6246	45.4061
1.00752	47.6009	47.694	47.6512	45.4068
1.00752	47.6009	47.694	47.6512	45.4068
1.00802	47.6532	47.7491	47.6285	45.4074
1.00802	47.6532	47.7491	47.6285	45.4074
1.00852	47.6773	47.7265	47.6859	45.4081
1.00852	47.6773	47.7265	47.6859	45.4081
1.00902	47.6596	47.7788	47.6356	45.4087
1.00902	47.6596	47.7788	47.6356	45.4087
1.00952	47.6689	47.8018	47.342	45.4082
1.00952	47.6689	47.8018	47.342	45.4082
1.01002	47.6351	47.7832	47.4186	45.4078
1.01002	47.6351	47.7832	47.4186	45.4078
1.01052	47.6366	47.792	47.446	45.4079
1.01052	47.6366	47.792	47.446	45.4079
1.01102	47.6782	47.758	47.4481	45.408
1.01102	47.6782	47.758	47.4481	45.408
1.01152	47.6673	47.7594	47.474	45.4082
1.01152	47.6673	47.7594	47.474	45.4082
1.01202	47.6678	47.8009	47.4803	45.4084
1.01202	47.6678	47.8009	47.4803	45.4084
1.01252	47.6516	47.79	47.5654	45.4088
1.01252	47.6516	47.79	47.5654	45.4088
1.01302	47.6273	47.7905	47.5999	45.4093
1.01302	47.6273	47.7905	47.5999	45.4093
1.01352	47.6188	47.7743	47.632	45.4099
1.01352	47.6188	47.7743	47.632	45.4099
1.01402	47.6338	47.7503	47.6357	45.4104
1.01402	47.6338	47.7503	47.6357	45.4104
1.01452	47.6522	47.7422	47.67	45.4109
1.01452	47.6522	47.7422	47.67	45.4109
1.01502	47.6222	47.7576	47.6574	45.4115
1.01502	47.6222	47.7576	47.6574	45.4115
1.01552	47.4244	47.7754	47.6404	45.4119
1.01552	47.4244	47.7754	47.6404	45.4119
1.01602	47.458	47.7451	47.669	45.4124
1.01602	47.458	47.7451	47.669	45.4124
1.01652	47.5059	47.5479	47.6513	45.4129
1.01652	47.5059	47.5479	47.6513	45.4129
1.01702	47.55	47.5822	47.6261	45.4132
1.01702	47.55	47.5822	47.6261	45.4132
1.01752	47.6308	47.631	47.5914	45.4134
1.01752	47.6308	47.6311	47.5914	45.4134
1.01802	47.6581	47.6761	47.6407	45.4138
1.01802	47.6581	47.6761	47.6407	45.4138
1.01852	47.6773	47.7571	47.6538	45.4142
1.01852	47.6773	47.7571	47.6538	45.4142
1.01902	47.6462	47.7843	47.6635	45.4147
1.01902	47.6462	47.7843	47.6635	45.4147
1.01952	47.6827	47.8034	47.6758	45.4151
1.01952	47.6827	47.8034	47.6758	45.4151
1.02002	47.7281	47.7722	47.5877	45.4153
1.02002	47.7281	47.7722	47.5877	45.4153
1.02052	47.6733	47.8084	47.6009	45.4154
1.02052	47.6733	47.8084	47.6009	45.4154
1.02102	47.6768	47.8537	47.6535	45.4157
1.02102	47.6768	47.8537	47.6535	45.4157
1.02152	47.699	47.7985	47.459	45.4155
1.02152	47.699	47.7985	47.459	45.4155
1.02202	47.744	47.8009	47.2721	45.4145
1.02202	47.744	47.8009	47.2721	45.4145
1.02252	47.471	47.8217	47.3792	45.4141
1.02252	47.471	47.8217	47.3792	45.4141
1.02302	47.4901	47.8656	47.434	45.4141
1.02302	47.4901	47.8656	47.434	45.4141
1.02352	47.5586	47.5928	47.4503	45.4141
1.02352	47.5586	47.5928	47.4503	45.4141
1.02402	47.6188	47.6124	47.4662	45.4142
1.02402	47.6188	47.6124	47.4662	45.4142
1.02452	47.6607	47.6818	47.5236	45.4144
1.02452	47.6607	47.6818	47.5236	45.4144
1.02502	47.7037	47.7431	47.5867	45.4148
1.02502	47.7037	47.7431	47.5867	45.4148
1.02552	47.6061	47.785	47.6164	45.4153
1.02552	47.6061	47.785	47.6164	45.4153
1.02602	47.6557	47.8279	47.6708	45.4159
1.02602	47.6557	47.8279	47.6708	45.4159
1.02652	47.7034	47.7307	47.6468	45.4164
1.02652	47.7034	47.7307	47.6468	45.4164
1.02702	47.6098	47.7805	47.698	45.417
1.02702	47.6098	47.7805	47.698	45.417
1.02752	47.6599	47.8285	47.7214	45.4177
1.02752	47.6599	47.8285	47.7214	45.4177
1.02802	47.557	47.7353	47.7027	45.4183
1.02802	47.557	47.7353	47.7027	45.4183
1.02852	47.4069	47.7849	47.7111	45.4189
1.02852	47.4069	47.7849	47.7111	45.4189
1.02902	47.3354	47.6816	47.6764	45.4194
1.02902	47.3354	47.6816	47.6764	45.4194
1.02952	47.2969	47.5316	47.6764	45.4198
1.02952	47.2969	47.5316	47.6764	45.4198
1.03002	47.2615	47.4608	47.7165	45.4203
1.03002	47.2615	47.4608	47.7165	45.4203
1.03052	47.2392	47.4232	47.7041	45.4209
1.03052	47.2392	47.4232	47.7041	45.4209
1.03102	47.2194	47.3888	47.703	45.4213
1.03102	47.2194	47.3888	47.703	45.4213
1.03152	47.2219	47.3672	47.6853	45.4217
1.03152	47.2219	47.3672	47.6853	45.4217
1.03202	47.1619	47.3478	47.6598	45.4219
1.03202	47.1619	47.3478	47.6598	45.4219
1.03252	47.1763	47.3507	47.6501	45.4221
1.03252	47.1763	47.3507	47.6501	45.4221
1.03302	47.1756	47.2912	47.6639	45.4224
1.03302	47.1756	47.2912	47.6639	45.4224
1.03352	47.1622	47.3061	47.6811	45.4227
1.03352	47.1622	47.3061	47.6811	45.4227
1.03402	47.1526	47.3058	47.6501	45.4229
1.03402	47.1526	47.3058	47.6501	45.4229
1.03452	47.1566	47.2921	47.4519	45.4224
1.03452	47.1566	47.2921	47.4519	45.4224
1.03502	47.1517	47.2822	47.4851	45.422
1.03502	47.1517	47.2822	47.4851	45.422
1.03552	47.1534	47.2863	47.5328	45.422
1.03552	47.1534	47.2863	47.5328	45.422
1.03602	47.1276	47.2816	47.5765	45.4222
1.03602	47.1276	47.2816	47.5765	45.4222
1.03652	47.1238	47.2838	47.6562	45.4226
1.03652	47.1238	47.2838	47.6562	45.4226
1.03702	47.14	47.2585	47.6823	45.423
1.03702	47.14	47.2585	47.6823	45.423
1.03752	47.1402	47.2553	47.7001	45.4235
1.03752	47.1402	47.2553	47.7001	45.4235
1.03802	47.1479	47.2719	47.668	45.4237
1.03802	47.1479	47.2719	47.668	45.4237
1.03852	47.1541	47.2725	47.7035	45.4241
1.03852	47.1541	47.2725	47.7035	45.4241
1.03902	47.1569	47.2808	47.748	45.4246
1.03902	47.1569	47.2808	47.748	45.4246
1.03952	47.1417	47.2872	47.6924	45.425
1.03952	47.1417	47.2872	47.6924	45.425
1.04002	47.1628	47.2902	47.6952	45.4253
1.04002	47.1628	47.2902	47.6952	45.4253
1.04052	47.1792	47.2755	47.7167	45.4257
1.04052	47.1792	47.2755	47.7167	45.4257
1.04102	47.1702	47.2971	47.7609	45.4262
1.04102	47.1702	47.2971	47.7609	45.4262
1.04152	47.1661	47.313	47.488	45.4259
1.04152	47.1661	47.313	47.488	45.4259
1.04202	47.1665	47.3034	47.5072	45.4254
1.04202	47.1665	47.3034	47.5072	45.4254
1.04252	47.1605	47.2991	47.576	45.4255
1.04252	47.1605	47.2991	47.576	45.4255
1.04302	47.1641	47.2997	47.6363	45.4258
1.04302	47.1641	47.2997	47.6363	45.4258
1.04352	47.1626	47.2941	47.6776	45.4263
1.04352	47.1626	47.2941	47.6776	45.4263
1.04402	47.1674	47.2981	47.7196	45.4268
1.04402	47.1674	47.2981	47.7196	45.4268
1.04452	47.1756	47.2966	47.6215	45.4269
1.04452	47.1756	47.2966	47.6215	45.4269
1.04502	47.1382	47.3014	47.6706	45.427
1.04502	47.1382	47.3014	47.6706	45.427
1.04552	47.1426	47.3098	47.7178	45.4275
1.04552	47.1426	47.3098	47.7178	45.4275
1.04602	47.1231	47.2724	47.6239	45.4276
1.04602	47.1231	47.2724	47.6239	45.4276
1.04652	46.5003	47.2748	47.6735	45.4278
1.04652	46.5003	47.2748	47.6735	45.4278
1.04702	46.1921	47.2521	47.5704	45.4278
1.04702	46.1921	47.2521	47.5704	45.4278
1.04752	46.0215	46.6274	47.4186	45.4272
1.04752	46.0215	46.6274	47.4186	45.4272
1.04802	45.916	46.3186	47.3445	45.4264
1.04802	45.916	46.3186	47.3445	45.4264
1.04852	45.8444	46.149	47.3038	45.4257
1.04852	45.8444	46.149	47.3038	45.4257
1.04902	45.7917	46.0452	47.2665	45.4249
1.04902	45.7917	46.0452	47.2665	45.4249
1.04952	45.7507	45.9747	47.2422	45.4242
1.04952	45.7507	45.9747	47.2422	45.4242
1.05002	45.7175	45.9227	47.2204	45.4235
1.05002	45.7175	45.9227	47.2204	45.4235
1.05052	45.69	45.8821	47.2208	45.4228
1.05052	45.69	45.8821	47.2208	45.4228
1.05102	45.6669	45.8491	47.1589	45.4219
1.05102	45.6669	45.8491	47.1589	45.4219
1.05152	45.6473	45.8217	47.1712	45.4212
1.05152	45.6473	45.8217	47.1712	45.4212
1.05202	45.6306	45.7989	47.1687	45.4205
1.05202	45.6306	45.7989	47.1687	45.4205
1.05252	45.6162	45.7795	47.1535	45.4198
1.05252	45.6162	45.7795	47.1535	45.4198
1.05302	45.6038	45.7629	47.1421	45.4192
1.05302	45.6038	45.7629	47.1421	45.4192
1.05352	45.593	45.7487	47.1445	45.4186
1.05352	45.593	45.7487	47.1445	45.4186
1.05402	45.5836	45.7364	47.138	45.4181
1.05402	45.5836	45.7364	47.138	45.4181
1.05452	45.5752	45.7258	47.1383	45.4176
1.05452	45.5752	45.7258	47.1383	45.4176
1.05502	45.5679	45.7164	47.1111	45.4171
1.05502	45.5679	45.7164	47.1111	45.4171
1.05552	45.5613	45.7081	47.1061	45.4166
1.05552	45.5613	45.7081	47.1061	45.4166
1.05602	45.5554	45.7008	47.1211	45.4162
1.05602	45.5554	45.7008	47.1211	45.4162
1.05652	45.5501	45.6943	47.1201	45.4159
1.05652	45.5501	45.6943	47.1201	45.4159
1.05702	45.5452	45.6885	47.1266	45.4156
1.05702	45.5452	45.6885	47.1266	45.4156
1.05752	45.5408	45.6832	47.1316	45.4154
1.05752	45.5408	45.6832	47.1316	45.4154
1.05802	45.5366	45.6784	47.1332	45.4152
1.05802	45.5366	45.6784	47.1332	45.4152
1.05852	45.5328	45.6739	47.117	45.4149
1.05852	45.5328	45.6739	47.117	45.4149
1.05902	45.5292	45.6698	47.137	45.4148
1.05902	45.5292	45.6698	47.137	45.4148
1.05952	45.5259	45.6661	47.1524	45.4147
1.05952	45.5259	45.6661	47.1524	45.4147
1.06002	45.5227	45.6625	47.1423	45.4146
1.06002	45.5227	45.6625	47.1423	45.4146
1.06052	45.5196	45.6591	47.1371	45.4145
1.06052	45.5196	45.6591	47.1371	45.4145
1.06102	45.5167	45.6558	47.1365	45.4143
1.06102	45.5167	45.6558	47.1365	45.4143
1.06152	45.514	45.6527	47.1296	45.4142
1.06152	45.514	45.6527	47.1296	45.4142
1.06202	45.5113	45.6498	47.1323	45.4141
1.06202	45.5113	45.6498	47.1323	45.4141
1.06252	45.5087	45.6469	47.1299	45.414
1.06252	45.5087	45.6469	47.1299	45.414
1.06302	45.5062	45.6441	47.1338	45.4139
1.06302	45.5062	45.6441	47.1338	45.4139
1.06352	45.5037	45.6415	47.1411	45.4138
1.06352	45.5037	45.6415	47.1411	45.4138
1.06402	45.5014	45.6388	47.1029	45.4136
1.06402	45.5014	45.6388	47.1029	45.4136
1.06452	45.4991	45.6361	47.1065	45.4134
1.06452	45.4991	45.6361	47.1065	45.4134
1.06502	45.4968	45.6335	47.0864	45.4132
1.06503	45.4968	45.6335	47.0864	45.4132
1.06553	46.0205	45.6307	46.4648	45.411
1.06553	46.0205	45.6307	46.4648	45.411
1.06603	46.3118	45.6278	46.159	45.4076
1.06603	46.3118	45.6278	46.159	45.4076
1.06653	46.468	45.6251	45.9923	45.4042
1.06653	46.468	45.6251	45.9923	45.4042
1.06703	46.5605	45.6224	45.8913	45.4011
1.06703	46.5605	45.6224	45.8913	45.4011
1.06753	46.6209	45.6198	45.8236	45.3981
1.06753	46.6209	45.6198	45.8236	45.3981
1.06803	46.6638	45.6173	45.7742	45.3952
1.06803	46.6638	45.6173	45.7742	45.3952
1.06853	46.6961	45.6147	45.736	45.3924
1.06853	46.6961	45.6147	45.736	45.3924
1.06903	46.7211	45.6123	45.7054	45.3897
1.06903	46.7211	45.6123	45.7054	45.3897
1.06953	46.7412	45.6098	45.6803	45.3871
1.06953	46.7412	45.6098	45.6803	45.3871
1.07003	46.7574	45.6074	45.6595	45.3846
1.07003	46.7574	45.6074	45.6595	45.3846
1.07053	46.7705	45.6051	45.6419	45.3823
1.07053	46.7705	45.6051	45.6419	45.3823
1.07103	46.7813	45.6028	45.6271	45.3801
1.07103	46.7813	45.6028	45.6271	45.3801
1.07153	46.7901	45.6006	45.6143	45.378
1.07153	46.7901	45.6006	45.6143	45.378
1.07203	46.7972	45.5983	45.6034	45.3761
1.07203	46.7972	45.5983	45.6034	45.3761
1.07253	46.8031	45.5962	45.5939	45.3744
1.07253	46.8031	45.5962	45.5939	45.3744
1.07303	46.808	45.594	45.5855	45.3728
1.07303	46.808	45.594	45.5855	45.3728
1.07353	46.812	45.5919	45.5782	45.3712
1.07353	46.812	45.5919	45.5782	45.3712
1.07403	46.8152	45.5899	45.5717	45.3698
1.07403	46.8152	45.5899	45.5717	45.3698
1.07453	46.8179	45.5879	45.5658	45.3685
1.07453	46.8179	45.5879	45.5658	45.3685
1.07503	46.8202	45.5859	45.5605	45.3673
1.07503	46.8202	45.5859	45.5605	45.3673
1.07553	46.8219	45.5839	45.5556	45.3661
1.07553	46.8219	45.5839	45.5556	45.3661
1.07603	46.8235	45.582	45.5511	45.365
1.07603	46.8235	45.582	45.5511	45.365
1.07653	46.8248	45.58	45.547	45.364
1.07653	46.8248	45.58	45.547	45.364
1.07703	46.8257	45.5782	45.5431	45.363
1.07703	46.8257	45.5782	45.5431	45.363
1.07753	46.8267	45.5763	45.5394	45.3621
1.07753	46.8267	45.5763	45.5394	45.3621
1.07803	46.8274	45.5745	45.536	45.3611
1.07803	46.8274	45.5745	45.536	45.3611
1.07853	46.8279	45.5727	45.5327	45.3603
1.07853	46.8279	45.5727	45.5327	45.3603
1.07903	46.8284	45.5709	45.5295	45.3594
1.07903	46.8284	45.5709	45.5295	45.3594
1.07953	46.8288	45.5691	45.5265	45.3586
1.07953	46.8288	45.5691	45.5265	45.3586
1.08003	46.8291	45.5674	45.5236	45.3578
1.08003	46.8291	45.5674	45.5236	45.3578
1.08053	46.8294	45.5656	45.5207	45.357
1.08053	46.8294	45.5656	45.5207	45.357
1.08103	46.8296	45.5639	45.518	45.3562
1.08103	46.8296	45.5639	45.518	45.3562
1.08153	46.8298	45.5622	45.5153	45.3554
1.08153	46.8298	45.5622	45.5153	45.3554
1.08203	46.8299	45.5606	45.5127	45.3546
1.08203	46.8299	45.5606	45.5127	45.3546
1.08253	46.83	45.5589	45.5102	45.3539
1.08253	46.83	45.5589	45.5102	45.3539
1.08303	46.8301	45.5573	45.5077	45.3531
1.08303	46.8301	45.5573	45.5077	45.3531
1.08353	46.83	45.5557	45.5052	45.3524
1.08353	46.83	45.5557	45.5052	45.3524
1.08403	46.8301	45.5541	45.5028	45.3516
1.08403	46.8301	45.5541	45.5028	45.3516
1.08453	46.8302	45.5525	45.5005	45.3509
1.08453	46.8302	45.5525	45.5005	45.3509
1.08503	46.8301	45.551	45.4982	45.3502
1.08503	46.8301	45.551	45.4982	45.3502
1.08553	46.8301	45.5494	45.4959	45.3494
1.08553	46.8301	45.5494	45.4959	45.3494
1.08603	46.8301	45.5479	45.4937	45.3487
1.08603	46.8301	45.5479	45.4937	45.3487
1.08653	46.83	45.5464	45.4915	45.348
1.08653	46.83	45.5464	45.4915	45.348
1.08703	46.8299	45.5449	45.4893	45.3473
1.08703	46.8299	45.5449	45.4893	45.3473
1.08753	46.8298	45.5434	45.4872	45.3465
1.08753	46.8298	45.5434	45.4872	45.3465
1.08803	46.8297	45.542	45.4851	45.3458
1.08803	46.8297	45.542	45.4851	45.3458
1.08853	46.8296	45.5405	45.4831	45.3451
1.08853	46.8296	45.5405	45.4831	45.3451
1.08903	46.8295	45.5391	45.481	45.3444
1.08903	46.8295	45.5391	45.481	45.3444
1.08953	46.8294	45.5377	45.479	45.3437
1.08953	46.8294	45.5377	45.479	45.3437
1.09003	47.1168	45.5372	45.477	45.343
1.09003	47.1168	45.5372	45.477	45.343
1.09053	47.3633	45.5377	45.4751	45.3423
1.09053	47.3633	45.5377	45.4751	45.3423
1.09103	47.5268	45.5384	45.4732	45.3416
1.09103	47.5268	45.5384	45.4732	45.3416
1.09153	47.5821	45.539	45.4713	45.3409
1.09153	47.5821	45.539	45.4713	45.3409
1.09203	47.6053	45.5394	45.4695	45.3402
1.09203	47.6053	45.5394	45.4695	45.3402
1.09253	47.7877	45.5402	45.4677	45.3395
1.09253	47.7877	45.5402	45.4677	45.3395
1.09303	47.6566	45.5405	45.4659	45.3388
1.09303	47.6566	45.5405	45.4659	45.3388
1.09353	46.7369	45.5376	45.4642	45.3381
1.09403	46.2877	45.5329	45.4625	45.3374
1.09453	46.0463	45.5283	45.4608	45.3367
1.09503	45.9029	45.5239	45.4591	45.3361
1.09553	45.8088	45.5197	45.4574	45.3354
1.09603	45.7414	45.5155	45.4557	45.3347
1.09603	45.7414	45.5155	45.4557	45.3347
1.09653	45.6921	46.0553	46.0415	45.3359
1.09653	45.6921	46.0553	46.0416	45.3359
1.09703	45.6546	46.3235	46.4353	45.3386
1.09703	45.6546	46.3235	46.4353	45.3386
1.09753	45.6249	46.5005	46.6433	45.3415
1.09753	45.6249	46.5005	46.6433	45.3415
1.09803	45.601	46.6029	46.7655	45.3442
1.09803	45.601	46.6029	46.7655	45.3442
1.09853	45.5815	46.6688	46.8447	45.3467
1.09853	45.5815	46.6688	46.8447	45.3467
1.09903	45.5658	46.7598	46.9021	45.3491
1.09903	45.5658	46.7598	46.9021	45.3491
1.09953	46.0789	46.8158	46.9495	45.3514
1.09953	46.0789	46.8158	46.9495	45.3514
1.10003	46.3621	46.8566	46.9846	45.3537
1.10003	46.3621	46.8566	46.9846	45.3537
1.10053	46.5119	46.8957	46.9984	45.3559
1.10053	46.5119	46.8957	46.9984	45.3559
1.10103	46.5996	46.9204	47.001	45.3578
1.10103	46.5996	46.9204	47.001	45.3578
1.10153	46.6561	46.925	47.1571	45.36
1.10153	46.6561	46.925	47.1571	45.36
1.10203	46.6961	46.9042	47.185	45.3622
1.10203	46.6961	46.9042	47.185	45.3622
1.10253	46.7261	46.9003	47.1976	45.3641
1.10253	46.7261	46.9003	47.1976	45.3641
1.10303	46.7495	46.8942	47.1806	45.3657
1.10303	46.7495	46.8942	47.1806	45.3657
1.10353	46.7682	46.8739	47.1613	45.367
1.10353	46.7682	46.8739	47.1613	45.367
1.10403	46.7835	46.8674	47.2134	45.3684
1.10403	46.7835	46.8674	47.2134	45.3684
1.10453	46.7958	46.8647	47.1834	45.3695
1.10453	46.7958	46.8647	47.1834	45.3695
1.10503	46.806	46.8289	47.134	45.3703
1.10503	46.806	46.8289	47.134	45.3703
1.10553	46.8141	46.7381	47.3002	45.3715
1.10553	46.8141	46.7381	47.3002	45.3715
1.10603	46.8211	46.8745	47.2294	45.3725
1.10603	46.8211	46.8745	47.2294	45.3725
1.10653	46.8278	47.101	47.2233	45.3731
1.10653	46.8278	47.101	47.2233	45.3731
1.10703	46.8339	47.1794	47.1622	45.3735
1.10703	46.8339	47.1794	47.1622	45.3735
1.10753	46.8391	47.2567	47.2785	45.3742
1.10753	46.8391	47.2567	47.2785	45.3742
1.10803	46.8435	47.2974	47.198	45.3747
1.10803	46.8435	47.2974	47.198	45.3747
1.10853	46.8475	47.3244	47.3258	45.3753
1.10853	46.8475	47.3244	47.3258	45.3753
1.10903	46.851	47.3511	47.2757	45.3759
1.10903	46.851	47.3511	47.2757	45.3759
1.10953	46.8539	47.3527	47.2084	45.3761
1.10953	46.8539	47.3527	47.2084	45.3761
1.11003	46.8567	47.3549	47.1744	45.3762
1.11003	46.8567	47.3549	47.1744	45.3762
1.11053	46.8591	47.3586	47.1675	45.3762
1.11053	46.8591	47.3586	47.1675	45.3762
1.11103	46.8612	47.3699	47.4819	45.3773
1.11103	46.8612	47.3699	47.482	45.3773
1.11153	46.8633	47.3719	47.2995	45.378
1.11153	46.8633	47.3719	47.2995	45.378
1.11203	46.8651	47.3827	47.3126	45.3782
1.11203	46.8651	47.3827	47.3126	45.3782
1.11253	46.8667	47.4001	47.3146	45.3786
1.11253	46.8667	47.4001	47.3146	45.3786
1.11303	46.8685	47.4799	47.2319	45.3787
1.11303	46.8685	47.4799	47.2319	45.3787
1.11353	46.8702	47.4926	47.1963	45.3786
1.11353	46.8702	47.4926	47.1963	45.3786
1.11403	46.8716	47.4487	47.4276	45.3793
1.11403	46.8716	47.4487	47.4276	45.3793
1.11453	46.8727	47.4297	47.3458	45.38
1.11453	46.8727	47.4297	47.3458	45.38
1.11503	46.874	47.4753	47.2613	45.38
1.11503	46.874	47.4753	47.2613	45.38
1.11553	46.8753	47.5191	47.347	45.3803
1.11553	46.8753	47.5191	47.347	45.3803
1.11603	46.8763	47.4547	47.3334	45.3807
1.11603	46.8763	47.4547	47.3334	45.3807
