time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.05782	45.5229	45.6659	47.1172	45.4029
1.05802	45.5213	45.664	47.119	45.4028
1.05822	45.5198	45.6622	47.1135	45.4027
1.05842	45.5182	45.6604	47.1098	45.4026
1.05862	45.5168	45.6587	47.1067	45.4025
1.05882	45.5153	45.657	47.1112	45.4025
1.05902	45.5139	45.6554	47.1232	45.4024
1.05922	45.5125	45.6539	47.1431	45.4024
1.05942	45.5112	45.6524	47.1401	45.4024
1.05962	45.5099	45.6509	47.1306	45.4024
1.05982	45.5086	45.6495	47.1278	45.4023
1.06002	45.5074	45.6481	47.1273	45.4022
1.06022	45.5061	45.6467	47.1226	45.4022
1.06042	45.5049	45.6453	47.1239	45.4021
1.06062	45.5037	45.644	47.1215	45.4021
1.06082	45.5026	45.6427	47.1185	45.402
1.06102	45.5014	45.6414	47.1245	45.402
1.06122	45.5003	45.6402	47.1249	45.402
1.06142	45.4992	45.6389	47.1133	45.4019
1.06162	45.4981	45.6377	47.1203	45.4019
1.06182	45.497	45.6365	47.1199	45.4018
1.06202	45.496	45.6354	47.1176	45.4018
1.06222	45.4949	45.6342	47.1176	45.4017
1.06242	45.4939	45.6331	47.1177	45.4017
1.06262	45.4929	45.6319	47.1156	45.4016
1.06282	45.4919	45.6308	47.1218	45.4016
1.06302	45.4909	45.6297	47.1188	45.4016
1.06322	45.4899	45.6287	47.1221	45.4015
1.06342	45.4889	45.6276	47.1292	45.4015
1.06362	45.488	45.6266	47.1276	45.4015
1.06382	45.487	45.6255	47.0982	45.4014
1.06402	45.4861	45.6244	47.087	45.4013
1.06422	45.4851	45.6233	47.0913	45.4012
1.06442	45.4842	45.6223	47.092	45.4011
1.06462	45.4833	45.6212	47.0843	45.4011
1.06482	45.4824	45.6202	47.0799	45.401
1.06503	45.4815	45.6191	47.0722	45.4009
1.06523	45.7158	45.618	46.7641	45.4003
1.06543	45.928	45.6168	46.5408	45.3993
1.06563	46.0864	45.6157	46.3727	45.398
1.06583	46.207	45.6145	46.2444	45.3966
1.06603	46.2997	45.6134	46.1453	45.3952
1.06623	46.3723	45.6123	46.0673	45.3939
1.06643	46.4298	45.6112	46.0051	45.3925
1.06663	46.4763	45.6101	45.9546	45.3912
1.06683	46.5142	45.6091	45.9128	45.39
1.06703	46.546	45.608	45.8776	45.3888
1.06723	46.5727	45.607	45.8476	45.3875
1.06743	46.5958	45.6059	45.8216	45.3864
1.06763	46.6156	45.6049	45.7988	45.3852
1.06783	46.6332	45.6039	45.7786	45.384
1.06803	46.6487	45.6029	45.7605	45.3829
1.06823	46.6626	45.6019	45.7441	45.3817
1.06843	46.6751	45.6008	45.7293	45.3806
1.06863	46.6863	45.5998	45.7157	45.3795
1.06883	46.6967	45.5989	45.7032	45.3784
1.06903	46.706	45.5979	45.6918	45.3773
1.06923	46.7146	45.5969	45.6812	45.3763
1.06943	46.7223	45.5959	45.6713	45.3753
1.06963	46.7296	45.595	45.6622	45.3742
1.06983	46.7361	45.594	45.6537	45.3732
1.07003	46.7422	45.5931	45.6458	45.3723
1.07023	46.7477	45.5921	45.6385	45.3713
1.07043	46.753	45.5912	45.6316	45.3704
1.07063	46.7576	45.5903	45.6251	45.3695
1.07083	46.762	45.5893	45.6191	45.3686
1.07103	46.766	45.5884	45.6134	45.3677
1.07123	46.7698	45.5875	45.6081	45.3669
1.07143	46.7732	45.5866	45.6031	45.3661
1.07163	46.7764	45.5857	45.5984	45.3653
1.07183	46.7793	45.5848	45.5939	45.3646
1.07203	46.782	45.584	45.5897	45.3638
1.07223	46.7845	45.5831	45.5858	45.3631
1.07243	46.7868	45.5822	45.582	45.3624
1.07263	46.7889	45.5814	45.5785	45.3617
1.07283	46.7908	45.5805	45.5751	45.3611
1.07303	46.7928	45.5797	45.5719	45.3604
1.07323	46.7944	45.5788	45.5689	45.3598
1.07343	46.796	45.578	45.566	45.3592
1.07363	46.7974	45.5772	45.5632	45.3586
1.07383	46.7988	45.5763	45.5606	45.3581
1.07403	46.7999	45.5755	45.558	45.3575
1.07423	46.8012	45.5747	45.5556	45.357
1.07443	46.8021	45.5739	45.5533	45.3565
1.07463	46.8032	45.5731	45.5511	45.3559
1.07483	46.804	45.5723	45.5489	45.3555
1.07503	46.805	45.5715	45.5468	45.355
1.07523	46.8056	45.5707	45.5449	45.3545
1.07543	46.8065	45.5699	45.5429	45.354
1.07563	46.807	45.5691	45.5411	45.3536
1.07583	46.8077	45.5684	45.5393	45.3532
1.07603	46.8082	45.5676	45.5375	45.3527
1.07623	46.8088	45.5668	45.5358	45.3523
1.07643	46.8093	45.5661	45.5342	45.3519
1.07663	46.8097	45.5653	45.5326	45.3515
1.07683	46.8102	45.5645	45.531	45.3511
1.07703	46.8105	45.5638	45.5295	45.3507
1.07723	46.8109	45.5631	45.528	45.3503
1.07743	46.8112	45.5623	45.5265	45.3499
1.07763	46.8116	45.5616	45.5251	45.3496
1.07783	46.8118	45.5608	45.5237	45.3492
1.07803	46.8122	45.5601	45.5224	45.3488
1.07823	46.8123	45.5594	45.521	45.3485
1.07843	46.8126	45.5587	45.5197	45.3481
1.07863	46.8128	45.5579	45.5184	45.3478
1.07883	46.813	45.5572	45.5172	45.3474
1.07903	46.8131	45.5565	45.5159	45.3471
1.07923	46.8134	45.5558	45.5147	45.3468
1.07943	46.8135	45.5551	45.5135	45.3464
1.07963	46.8137	45.5544	45.5123	45.3461
1.07983	46.8137	45.5537	45.5111	45.3458
1.08003	46.8139	45.553	45.51	45.3454
1.08023	46.814	45.5523	45.5088	45.3451
1.08043	46.8141	45.5516	45.5077	45.3448
1.08063	46.8142	45.5509	45.5066	45.3445
1.08083	46.8142	45.5503	45.5055	45.3442
1.08103	46.8144	45.5496	45.5044	45.3439
1.08123	46.8144	45.5489	45.5033	45.3435
1.08143	46.8145	45.5482	45.5022	45.3432
1.08163	46.8145	45.5476	45.5012	45.3429
1.08183	46.8147	45.5469	45.5001	45.3426
1.08203	46.8146	45.5462	45.4991	45.3423
1.08223	46.8147	45.5456	45.4981	45.342
1.08243	46.8147	45.5449	45.4971	45.3417
1.08263	46.8148	45.5443	45.4961	45.3414
1.08283	46.8148	45.5436	45.4951	45.3411
1.08303	46.8149	45.543	45.4941	45.3408
1.08323	46.8148	45.5423	45.4931	45.3405
1.08343	46.8149	45.5417	45.4921	45.3402
1.08363	46.8148	45.541	45.4912	45.3399
1.08383	46.8149	45.5404	45.4902	45.3396
1.08403	46.8149	45.5398	45.4892	45.3393
1.08423	46.8149	45.5391	45.4883	45.339
1.08443	46.8149	45.5385	45.4874	45.3387
1.08463	46.8149	45.5379	45.4864	45.3384
1.08483	46.8149	45.5373	45.4855	45.3381
1.08503	46.8148	45.5366	45.4846	45.3379
1.08523	46.8149	45.536	45.4837	45.3376
1.08543	46.8148	45.5354	45.4828	45.3373
1.08563	46.8149	45.5348	45.4819	45.337
1.08583	46.8148	45.5342	45.481	45.3367
1.08603	46.8149	45.5336	45.4801	45.3364
1.08623	46.8147	45.533	45.4792	45.3361
1.08643	46.8148	45.5324	45.4783	45.3358
1.08663	46.8147	45.5318	45.4775	45.3355
1.08683	46.8148	45.5312	45.4766	45.3352
1.08703	46.8146	45.5306	45.4757	45.335
1.08723	46.8147	45.53	45.4749	45.3347
1.08743	46.8146	45.5294	45.474	45.3344
1.08763	46.8146	45.5288	45.4732	45.3341
1.08783	46.8145	45.5282	45.4724	45.3338
1.08803	46.8145	45.5277	45.4715	45.3335
1.08823	46.8144	45.5271	45.4707	45.3332
1.08843	46.8144	45.5265	45.4699	45.333
1.08863	46.8144	45.5259	45.4691	45.3327
1.08883	46.8143	45.5254	45.4682	45.3324
1.08903	46.8143	45.5248	45.4674	45.3321
1.08923	46.8142	45.5242	45.4666	45.3318
1.08943	46.8142	45.5237	45.4658	45.3315
1.08963	46.8472	45.5231	45.465	45.3313
1.08983	46.9997	45.5229	45.4642	45.331
1.09003	47.111	45.5228	45.4635	45.3307
1.09023	47.1997	45.5229	45.4627	45.3304
1.09043	47.3145	45.5232	45.4619	45.3301
1.09063	47.4008	45.5234	45.4611	45.3298
1.09083	47.4683	45.5238	45.4604	45.3296
1.09103	47.516	45.5241	45.4596	45.3293
1.09123	47.5567	45.5244	45.4589	45.329
1.09143	47.5685	45.5246	45.4581	45.3287
1.09163	47.5574	45.5248	45.4574	45.3284
1.09183	47.5518	45.5249	45.4566	45.3282
1.09203	47.5975	45.525	45.4559	45.3279
1.09223	47.6826	45.5252	45.4552	45.3276
1.09243	47.7497	45.5256	45.4545	45.3273
1.09263	47.7986	45.526	45.4538	45.3271
1.09283	47.8139	45.5264	45.4531	45.3268
1.09303	47.5953	45.5265	45.4524	45.3265
1.09353	46.703	45.5233	45.4506	45.3258
1.09403	46.2639	45.5185	45.4489	45.3251
1.09453	46.027	45.5139	45.4472	45.3245
1.09503	45.8856	45.5096	45.4455	45.3238
1.09553	45.7923	45.5054	45.4438	45.3231
1.09603	45.7255	45.5012	45.4421	45.3224
1.09603	45.7254	45.5012	45.4421	45.3224
1.09623	45.7039	45.769	45.675	45.3225
1.09643	45.685	45.9628	45.9344	45.3231
1.09663	45.6681	46.1089	46.1433	45.324
1.09683	45.6528	46.22	46.3065	45.3252
1.09703	45.639	46.31	46.4298	45.3264
1.09723	45.6264	46.3936	46.5255	45.3275
1.09743	45.6148	46.4591	46.6013	45.3287
1.09763	45.6042	46.5113	46.6618	45.3298
1.09783	45.5945	46.5535	46.7126	45.3309
1.09803	45.5855	46.5887	46.7538	45.3319
1.09823	45.5773	46.6183	46.7889	45.3329
1.09843	45.5697	46.6368	46.8183	45.3339
1.09863	45.5627	46.6781	46.845	45.3349
1.09883	45.5563	46.715	46.8678	45.3359
1.09903	45.5504	46.746	46.8893	45.3368
1.09923	45.7802	46.7717	46.9102	45.3378
1.09943	45.9883	46.7939	46.9283	45.3387
1.09963	46.143	46.81	46.9441	45.3396
1.09983	46.2602	46.8292	46.9588	45.3406
1.10003	46.35	46.8414	46.971	45.3415
1.10023	46.4198	46.8571	46.9826	45.3424
1.10043	46.4748	46.8781	46.9853	45.3432
1.10063	46.5191	46.8833	46.9808	45.344
1.10083	46.555	46.8982	46.9821	45.3448
1.10103	46.585	46.9057	46.987	45.3455
1.10123	46.6101	46.9107	47.0684	45.3464
1.10143	46.6318	46.9173	47.1557	45.3473
1.10163	46.6503	46.9013	47.1172	45.3483
1.10183	46.6666	46.8931	47.0924	45.349
1.10203	46.6811	46.8883	47.1894	45.3499
1.10223	46.694	46.8859	47.1535	45.3507
1.10243	46.7056	46.8851	47.1686	45.3514
1.10263	46.7161	46.8854	47.1862	45.3521
1.10283	46.7257	46.8864	47.1468	45.3528
1.10303	46.7344	46.8775	47.1922	45.3534
1.10323	46.7424	46.868	47.202	45.354
1.10343	46.7497	46.8612	47.164	45.3546
1.10363	46.7564	46.857	47.1373	45.3551
1.10383	46.7625	46.8544	47.2079	45.3556
1.10403	46.7683	46.8526	47.2005	45.3562
1.10423	46.7735	46.8522	47.2065	45.3567
1.10443	46.7785	46.8517	47.1768	45.3571
1.10463	46.7829	46.8564	47.1525	45.3575
1.10483	46.7871	46.7898	47.1334	45.3578
1.10503	46.7908	46.8203	47.1178	45.3581
1.10523	46.7943	46.772	47.1081	45.3583
1.10543	46.7974	46.7391	47.2223	45.3587
1.10563	46.8003	46.7179	47.2998	45.3593
1.10583	46.803	46.7513	47.2597	45.3598
1.10603	46.8058	46.8883	47.2354	45.3602
1.10623	46.8086	46.9914	47.2591	45.3605
1.10643	46.8113	47.0676	47.2276	45.3608
1.10663	46.814	47.1243	47.1931	45.361
1.10683	46.8164	47.1491	47.1692	45.3612
1.10703	46.8187	47.168	47.1478	45.3613
1.10723	46.8208	47.2034	47.3091	45.3616
1.10743	46.8229	47.232	47.2524	45.362
1.10763	46.8248	47.259	47.2182	45.3622
1.10783	46.8267	47.2747	47.1899	45.3623
1.10803	46.8284	47.2818	47.1723	45.3624
1.10823	46.83	47.2893	47.1581	45.3625
1.10843	46.8315	47.305	47.2125	45.3626
1.10863	46.8331	47.3183	47.386	45.3631
1.10883	46.8344	47.3341	47.3136	45.3635
1.10903	46.8358	47.3353	47.2655	45.3637
1.10923	46.837	47.3405	47.2309	45.3638
1.10943	46.8383	47.3419	47.2054	45.3639
1.10963	46.8394	47.3398	47.1887	45.3639
1.10983	46.8405	47.3358	47.175	45.3639
1.11003	46.8415	47.3385	47.1615	45.3639
1.11023	46.8425	47.3444	47.1518	45.3639
1.11043	46.8435	47.3482	47.1438	45.364
1.11063	46.8443	47.3392	47.2757	45.3642
1.11083	46.8453	47.3557	47.4776	45.3647
1.11103	46.8461	47.3533	47.4285	45.3653
1.11123	46.847	47.3639	47.3499	45.3657
1.11143	46.8477	47.3572	47.292	45.3658
1.11163	46.8485	47.3598	47.2508	45.3658
1.11183	46.8492	47.3714	47.2233	45.3658
1.11203	46.85	47.3629	47.3134	45.3659
1.11223	46.8506	47.3727	47.3742	45.3662
1.11243	46.8513	47.3794	47.3107	45.3664
1.11263	46.8519	47.4019	47.2661	45.3665
1.11283	46.8526	47.4164	47.235	45.3665
1.11303	46.8533	47.4707	47.2127	45.3664
1.11323	46.8541	47.504	47.1954	45.3664
1.11343	46.8548	47.4833	47.1851	45.3664
1.11363	46.8555	47.4592	47.1775	45.3663
1.11383	46.8559	47.4474	47.2076	45.3664
1.11403	46.8564	47.4297	47.4622	45.3668
1.11423	46.8569	47.4174	47.4483	45.3674
1.11443	46.8573	47.4124	47.3686	45.3677
1.11463	46.8578	47.4458	47.3129	45.3678
1.11483	46.8582	47.4451	47.2726	45.3678
1.11503	46.8588	47.456	47.253	45.3678
1.11523	46.8593	47.4854	47.3734	45.368
1.11543	46.8599	47.5057	47.3363	45.3682
1.11563	46.8603	47.4771	47.2877	45.3683
1.11583	46.8608	47.4579	47.254	45.3683
1.11603	46.8611	47.4389	47.3306	45.3684
1.11623	46.8616	47.4462	47.2841	45.3685
1.11643	46.8619	47.496	47.333	45.3686
1.11663	46.8625	47.5197	47.3162	45.3688
1.11683	46.863	47.5338	47.2803	45.3689
1.11703	46.8636	47.5601	47.3191	45.369
1.11723	46.8641	47.5828	47.2804	45.3691
1.11743	46.8647	47.5752	47.3128	45.3692
1.11763	46.8651	47.5943	47.2976	45.3693
1.11783	46.8656	47.5885	47.2898	45.3694
1.11803	46.8661	47.6095	47.279	45.3694
1.11823	46.8666	47.6088	47.2703	45.3695
1.11843	46.8671	47.6499	47.253	45.3695
1.11863	46.8676	47.6418	47.2475	45.3695
1.11883	46.8681	47.6074	47.2549	45.3695
1.11903	46.8684	47.6132	47.2582	45.3696
1.11923	46.869	47.6464	47.2566	45.3697
1.11943	46.8694	47.6763	47.252	45.3697
1.11963	46.87	47.6869	47.2407	45.3698
1.11983	46.8705	47.6829	47.2261	45.3698
1.12003	46.8709	47.5975	47.226	45.3698
1.12023	46.8708	47.4077	47.2067	45.3698
1.12043	46.8707	47.3165	47.1964	45.3697
1.12063	46.8705	47.3658	47.1891	45.3697
1.12083	46.8707	47.3929	47.1834	45.3697
1.12103	46.8708	47.4087	47.1797	45.3697
1.12123	46.8711	47.4213	47.2493	45.3697
1.12143	46.8713	47.4304	47.4346	45.3701
1.12163	46.8716	47.4393	47.3612	45.3705
1.12183	46.8717	47.4366	47.3112	45.3707
1.12203	46.872	47.4363	47.2752	45.3708
1.12223	46.8722	47.4404	47.337	45.3709
1.12243	46.8724	47.465	47.3693	45.3711
1.12263	46.8727	47.4579	47.3375	45.3713
1.12283	46.8728	47.4433	47.2996	45.3714
1.12303	46.8732	47.479	47.2965	45.3714
1.12323	46.8734	47.4983	47.3339	45.3715
1.12343	46.8738	47.5555	47.3301	45.3717
1.12363	46.9072	47.562	47.3152	45.3718
1.12383	47.0601	47.5717	47.2784	45.3719
1.12403	47.1719	47.6002	47.3396	45.372
1.12423	47.261	47.6157	47.2964	45.3721
1.12443	47.3764	47.6244	47.3276	45.3722
1.12463	47.463	47.6072	47.289	45.3724
1.12483	47.531	47.6446	47.3419	45.3725
1.12503	47.5791	47.6369	47.2999	45.3726
1.12523	47.6202	47.6536	47.2706	45.3727
1.12543	47.6325	47.6597	47.2496	45.3727
1.12563	47.6219	47.6897	47.2355	45.3727
1.12583	47.6168	47.6824	47.4133	45.3729
1.12603	47.6629	47.6518	47.3523	45.3732
1.12623	47.7483	47.6226	47.3109	45.3734
1.12643	47.8158	47.641	47.2802	45.3734
1.12663	47.8652	47.6849	47.3834	45.3736
1.12683	47.8809	47.6709	47.3531	45.3738
1.12703	47.6627	47.6708	47.3349	45.374
1.12723	47.2224	47.6513	47.3083	45.3741
1.12743	46.9007	47.6625	47.2957	45.3741
1.12763	46.6589	47.6778	47.2834	45.3742
1.12783	46.475	47.651	47.2678	45.3742
1.12803	46.3333	47.6211	47.2515	45.3742
1.12823	46.2224	47.5883	47.2344	45.3742
1.12843	46.1344	47.553	47.221	45.3742
1.12863	46.0633	47.6252	47.2127	45.3742
1.12883	46.0051	47.6247	47.3574	45.3744
1.12903	45.9566	47.6459	47.3388	45.3747
1.12923	45.9156	47.6484	47.3221	45.3749
1.12943	45.8803	47.6408	47.2846	45.375
1.12963	45.8496	47.6455	47.2593	45.375
1.12983	45.8226	47.6671	47.3346	45.3751
1.13003	45.7986	47.662	47.2968	45.3753
1.13023	45.7771	47.6629	47.2702	45.3753
1.13043	45.7578	47.6693	47.2534	45.3753
1.13063	45.7402	47.6687	47.2382	45.3753
1.13083	45.7242	47.6286	47.2281	45.3753
1.13103	45.7094	47.5684	47.4603	45.3757
1.13123	45.6958	47.5495	47.388	45.3761
1.13143	45.6833	47.562	47.3811	45.3763
1.13163	45.6719	47.6156	47.3332	45.3764
1.13183	45.6614	47.6451	47.3719	45.3766
1.13203	45.6518	47.6382	47.3657	45.3768
1.13223	45.6429	47.6578	47.3261	45.3769
1.13243	45.6344	47.4914	47.2924	45.3769
1.13263	45.6262	47.3288	47.3582	45.377
1.13283	45.6183	47.2094	47.3197	45.3772
1.13303	45.6111	47.2666	47.2898	45.3772
1.13323	45.6046	47.3195	47.3908	45.3774
1.13343	45.5986	47.3522	47.3562	45.3776
1.13363	45.5932	47.3787	47.3169	45.3777
1.13383	45.5881	47.3997	47.2864	45.3778
1.13403	45.5834	47.4116	47.2649	45.3778
1.13423	45.579	47.4199	47.2487	45.3778
1.13443	45.5749	47.4254	47.2401	45.3777
1.13463	45.571	47.4236	47.2284	45.3777
1.13483	45.5674	47.4245	47.2238	45.3777
1.13503	45.564	47.4475	47.2159	45.3777
1.13523	45.5609	47.4404	47.2116	45.3777
1.13543	45.558	47.487	47.2075	45.3777
1.13563	45.5553	47.5237	47.2026	45.3777
1.13583	45.5529	47.5378	47.1998	45.3777
1.13603	45.5506	47.5699	47.1947	45.3777
1.13623	45.5485	47.6	47.1939	45.3776
1.13643	45.5464	47.5702	47.1908	45.3776
1.13663	45.5445	47.6004	47.1936	45.3776
1.13683	45.5428	47.6333	47.189	45.3776
1.13703	45.5412	47.6435	47.1866	45.3776
1.13723	45.5397	47.6637	47.1836	45.3776
1.13743	45.5382	47.6215	47.1841	45.3776
1.13763	45.5367	47.6103	47.1836	45.3776
1.13783	45.5354	47.6432	47.185	45.3777
1.13803	45.5342	47.6671	47.184	45.3777
1.13823	45.5331	47.6652	47.1856	45.3777
1.13843	45.532	47.6826	47.1897	45.3777
1.13863	45.531	47.684	47.1904	45.3778
1.13883	45.53	47.6723	47.193	45.3778
1.13903	45.5291	47.6771	47.1911	45.3778
1.13923	45.5282	47.6695	47.1913	45.3779
1.13943	45.5273	47.6608	47.1881	45.3779
1.13963	45.5265	47.6905	47.1879	45.378
1.13983	45.5257	47.6759	47.3825	45.3783
1.14003	45.5249	47.6445	47.6063	45.379
1.14023	45.5241	47.6189	47.7654	45.3801
1.14043	45.5233	47.6412	47.8879	45.3813
1.14063	45.5227	47.6666	47.9837	45.3825
1.14083	45.5221	47.6936	48.0615	45.3837
1.14103	45.5215	47.6934	47.8587	45.3845
1.14123	45.521	47.7019	47.7124	45.3848
1.14143	45.5204	47.6886	47.5942	45.3849
1.14163	45.5198	47.6685	47.5069	45.3849
1.14183	45.5192	47.6656	47.4442	45.3848
1.14203	45.5187	47.6817	47.3981	45.3847
1.14223	45.5182	47.6501	47.3637	45.3846
1.14243	45.5176	47.6528	47.3358	45.3845
1.14263	45.5171	47.6588	47.3148	45.3845
1.14283	45.5166	47.6676	47.298	45.3845
1.14303	45.5161	47.6391	47.2833	45.3845
1.14323	45.5155	47.6298	47.2731	45.3845
1.14343	45.515	47.6196	47.2612	45.3845
1.14363	45.5145	47.6401	47.2536	45.3845
1.14383	45.514	47.6176	47.247	45.3845
1.14403	45.5135	47.6498	47.2405	45.3845
1.14423	45.5131	47.664	47.234	45.3845
1.14443	45.5128	47.6722	47.2349	45.3845
1.14463	45.5123	47.6278	47.2283	45.3845
1.14483	45.5118	47.6245	47.2235	45.3844
1.14503	45.5114	47.6372	47.2194	45.3844
1.14523	45.5108	47.5627	47.217	45.3844
1.14543	45.5101	47.4169	47.2127	45.3843
1.14563	45.5093	47.452	47.2128	45.3843
1.14583	45.5086	47.4656	47.2093	45.3843
1.14603	45.508	47.4644	47.2109	45.3842
1.14623	45.5075	47.4649	47.2098	45.3842
1.14643	45.5069	47.4946	47.2099	45.3842
1.14663	45.5065	47.5218	47.2112	45.3841
1.14683	45.5061	47.5235	47.2113	45.3841
1.14703	45.5057	47.5702	47.2125	45.3841
1.14723	45.5055	47.6139	47.2087	45.3841
1.14743	45.5052	47.6169	47.2067	45.384
1.14763	45.5049	47.6375	47.3856	45.3843
1.14783	45.5047	47.6673	47.6184	45.385
1.14803	45.5044	47.6686	47.7864	45.386
1.14823	45.5042	47.6648	47.9066	45.3871
1.14843	45.5039	47.6896	48.0051	45.3883
1.14863	45.5037	47.7127	48.0903	45.3894
1.14883	45.5034	47.6685	47.8834	45.3902
1.14903	45.5031	47.6482	47.7307	45.3905
1.14923	45.5028	47.6654	47.61	45.3905
1.14943	45.5025	47.6875	47.5224	45.3904
1.14963	45.5023	47.6942	47.4571	45.3902
1.14983	45.5021	47.7089	47.4096	45.3901
1.15003	45.502	47.7352	47.375	45.39
1.15023	45.5018	47.7346	47.476	45.3901
1.15043	45.5016	47.6955	47.5567	45.3904
1.15063	45.5013	47.652	47.4774	45.3907
1.15083	45.501	47.6648	47.4205	45.3908
1.15103	45.5007	47.6838	47.3799	45.3908
1.15123	45.5005	47.702	47.4805	45.3909
1.15143	45.5003	47.6975	47.4237	45.3911
1.15163	45.5002	47.7193	47.3826	45.3912
1.15183	45.5	47.735	47.4652	45.3913
1.15203	45.4999	47.7449	47.4256	45.3915
1.15223	45.4996	47.5821	47.3921	45.3915
1.15243	45.4989	47.4778	47.371	45.3916
1.15263	45.4983	47.4879	47.3599	45.3915
1.15283	45.4978	47.4872	47.3374	45.3915
1.15303	45.4973	47.5037	47.3183	45.3915
1.15323	45.497	47.565	47.3051	45.3914
1.15343	45.4968	47.5627	47.2947	45.3913
1.15363	45.4965	47.5491	47.2844	45.3912
1.15383	45.4962	47.5754	47.2757	45.3912
1.15403	45.496	47.6313	47.2688	45.3911
1.15423	45.4959	47.6432	47.2619	45.391
1.15443	45.4958	47.6601	47.2582	45.3909
1.15463	45.4956	47.677	47.2558	45.3909
1.15483	45.4955	47.6959	47.2516	45.3908
1.15503	45.4954	47.7064	47.2503	45.3908
1.15523	45.4952	47.6612	47.2484	45.3907
1.15543	45.4949	47.6146	47.2461	45.3906
1.15563	45.4946	47.6303	47.2431	45.3906
1.15583	45.4943	47.635	47.242	45.3905
1.15603	45.4941	47.6525	47.2406	45.3905
1.15623	45.494	47.6691	47.2401	45.3904
1.15643	45.4938	47.6907	47.2375	45.3904
1.15663	45.4937	47.704	47.2352	45.3903
1.15683	45.4935	47.6234	47.2337	45.3903
1.15703	45.4932	47.6072	47.2337	45.3903
1.15723	45.4929	47.6207	47.2337	45.3902
1.15743	45.4927	47.6463	47.2328	45.3902
1.15763	45.4924	47.6043	47.2332	45.3902
1.15783	45.4922	47.6417	47.2296	45.3902
1.15803	45.4919	47.5495	47.2299	45.3901
1.15823	45.4914	47.4704	47.2305	45.3901
1.15843	45.4909	47.4247	47.2305	45.3901
1.15863	45.4903	47.3925	47.2287	45.3901
1.15883	45.4897	47.3744	47.2293	45.3901
1.15903	45.4891	47.326	47.2277	45.3901
1.15923	45.4886	47.3153	47.2264	45.3901
1.15943	45.488	47.3057	47.2258	45.3901
1.15963	45.4875	47.2796	47.2238	45.3902
1.15983	45.4869	47.2708	47.2234	45.3902
1.16003	45.4864	47.2572	47.2212	45.3902
1.16023	45.4858	47.2393	47.2209	45.3902
1.16043	45.4853	47.2425	47.2216	45.3902
1.16063	45.4848	47.234	47.222	45.3902
1.16083	45.4842	47.2158	47.2214	45.3903
1.16103	45.4837	47.223	47.2199	45.3903
1.16123	45.4832	47.2217	47.2204	45.3903
1.16143	45.4827	47.2229	47.2194	45.3903
1.16163	45.4823	47.2217	47.2184	45.3904
1.16183	45.4817	47.1715	47.2191	45.3904
1.16203	45.4812	47.1655	47.2181	45.3904
1.16223	45.4807	47.1772	47.2169	45.3904
1.16243	45.4802	47.1879	47.218	45.3905
1.16263	45.4797	47.171	47.2171	45.3905
1.16283	45.4793	47.1779	47.2157	45.3905
1.16303	45.4788	47.177	47.2176	45.3906
1.16323	45.4784	47.1783	47.2187	45.3906
1.16343	45.478	47.1685	47.2164	45.3907
1.16363	45.4775	47.1573	47.2153	45.3907
1.16383	45.4771	47.1525	47.215	45.3907
1.16403	45.4767	47.1564	47.2125	45.3908
1.16423	45.4763	47.1615	47.2133	45.3908
1.16443	45.4759	47.1562	47.2152	45.3908
1.16463	45.4755	47.1613	47.2151	45.3909
1.16483	45.4752	47.1677	47.2155	45.3909
1.16503	45.4748	47.1522	47.2146	45.391
1.16523	45.4745	47.15	47.2137	45.391
1.16543	45.4741	47.1621	47.2146	45.3911
1.16563	45.4738	47.1525	47.2147	45.3911
1.16583	45.4735	47.1303	47.2145	45.3912
1.16603	45.4731	47.1327	47.2151	45.3912
1.16623	45.4727	47.1285	47.2136	45.3913
1.16643	45.4724	47.1287	47.2114	45.3913
1.16663	45.4721	47.1318	47.2119	45.3913
1.16683	45.4718	47.1371	47.2114	45.3914
1.16703	45.4715	47.146	47.2087	45.3914
1.16723	45.4713	47.1404	47.2078	45.3915
1.16743	45.471	47.1447	47.2087	45.3915
1.16763	45.4708	47.1502	47.2093	45.3916
1.16783	45.4705	47.1472	47.2096	45.3916
1.16803	45.4703	47.1541	47.2087	45.3917
1.16823	45.4701	47.1593	47.209	45.3917
1.16843	45.4698	47.1623	47.2089	45.3917
1.16863	45.4696	47.1597	47.208	45.3918
1.16883	45.4694	47.1583	47.2073	45.3918
1.16903	45.4692	47.1605	47.2068	45.3919
1.16923	45.469	47.1553	47.2081	45.3919
1.16943	45.4688	47.152	47.2099	45.392
1.16963	45.4686	47.1493	47.2096	45.392
1.16983	45.4683	47.1542	47.2098	45.3921
1.17003	45.4682	47.1665	47.2091	45.3921
1.17023	45.468	47.1868	47.2084	45.3922
1.17043	45.4679	47.1841	47.208	45.3922
1.17063	45.4677	47.1749	47.2066	45.3923
1.17083	45.4676	47.1724	47.2053	45.3923
1.17103	45.4674	47.1722	47.2056	45.3924
1.17123	45.4672	47.1678	47.207	45.3924
1.17143	45.4671	47.1695	47.2074	45.3925
1.17163	45.4669	47.1674	47.2073	45.3925
1.17183	45.4667	47.1646	47.2067	45.3926
1.17203	45.4666	47.1709	47.2072	45.3926
