time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.888021	46.4249	46.7532	46.8418	45.2147
0.888021	46.4249	46.7532	46.8418	45.2147
0.888521	46.4815	46.7578	46.998	45.2169
0.888521	46.4815	46.7578	46.998	45.2169
0.889021	46.5215	46.737	47.0258	45.2191
0.889021	46.5215	46.737	47.0258	45.2191
0.889521	46.5515	46.7331	47.0385	45.2211
0.889521	46.5515	46.7331	47.0385	45.2211
0.890021	46.5749	46.7271	47.0215	45.2227
0.890021	46.5749	46.7271	47.0215	45.2227
0.890521	46.5937	46.7068	47.0022	45.224
0.890521	46.5937	46.7068	47.0022	45.224
0.891021	46.6089	46.7004	47.0543	45.2253
0.891021	46.6089	46.7004	47.0544	45.2253
0.891521	46.6213	46.6976	47.0243	45.2265
0.891521	46.6213	46.6976	47.0243	45.2265
0.892021	46.6315	46.6619	46.9749	45.2273
0.892021	46.6315	46.6619	46.9749	45.2273
0.892521	46.6396	46.5711	47.1412	45.2285
0.892521	46.6396	46.5711	47.1412	45.2285
0.893021	46.6466	46.7075	47.0704	45.2295
0.893021	46.6466	46.7075	47.0704	45.2295
0.893521	46.6534	46.934	47.0643	45.2301
0.893521	46.6534	46.9341	47.0643	45.2301
0.894021	46.6595	47.0125	47.0033	45.2306
0.894021	46.6595	47.0125	47.0032	45.2306
0.894521	46.6647	47.0897	47.1195	45.2312
0.894521	46.6647	47.0897	47.1195	45.2312
0.895021	46.6691	47.1305	47.0391	45.2317
0.895021	46.6691	47.1305	47.0391	45.2317
0.895521	46.6731	47.1575	47.1669	45.2324
0.895521	46.6731	47.1575	47.1669	45.2324
0.896021	46.6767	47.1843	47.1168	45.2331
0.896021	46.6767	47.1843	47.1168	45.2331
0.896521	46.6796	47.1859	47.0495	45.2333
0.896521	46.6796	47.1859	47.0495	45.2333
0.897021	46.6824	47.188	47.0155	45.2333
0.897021	46.6824	47.188	47.0155	45.2333
0.897521	46.6849	47.1918	47.0087	45.2334
0.897521	46.6849	47.1918	47.0087	45.2334
0.898021	46.687	47.2031	47.3231	45.2345
0.898021	46.687	47.2031	47.3231	45.2345
0.898521	46.689	47.2051	47.1407	45.2352
0.898521	46.689	47.2051	47.1407	45.2352
0.899021	46.6909	47.216	47.1539	45.2355
0.899021	46.6909	47.216	47.1539	45.2355
0.899521	46.6925	47.2334	47.1559	45.2358
0.899521	46.6925	47.2334	47.1559	45.2358
0.900021	46.6943	47.3132	47.0732	45.2359
0.900021	46.6943	47.3132	47.0732	45.2359
0.900521	46.6961	47.3259	47.0376	45.2359
0.900521	46.6961	47.3259	47.0376	45.2359
0.901021	46.6975	47.2821	47.2689	45.2366
0.901021	46.6975	47.2821	47.2689	45.2366
0.901521	46.6986	47.2631	47.1872	45.2373
0.901521	46.6986	47.2631	47.1872	45.2373
0.902021	46.6999	47.3087	47.1027	45.2373
0.902021	46.6999	47.3087	47.1027	45.2373
0.902521	46.7013	47.3525	47.1884	45.2377
0.902521	46.7013	47.3525	47.1884	45.2377
0.903021	46.7022	47.2882	47.1748	45.2381
0.903021	46.7022	47.2882	47.1748	45.2381
0.903521	46.7034	47.3475	47.1554	45.2384
0.903521	46.7034	47.3475	47.1554	45.2384
0.904021	46.7047	47.4049	47.1653	45.2386
0.904021	46.7047	47.4049	47.1653	45.2386
0.904521	46.706	47.4307	47.1414	45.2389
0.904521	46.706	47.4307	47.1414	45.2389
0.905021	46.7073	47.4562	47.1352	45.239
0.905021	46.7073	47.4562	47.1352	45.239
0.905521	46.7086	47.4834	47.1134	45.2392
0.905521	46.7086	47.4834	47.1134	45.2392
0.906021	46.7097	47.4613	47.1091	45.2393
0.906021	46.7097	47.4613	47.1091	45.2393
0.906521	46.7109	47.5192	47.1018	45.2394
0.906521	46.7109	47.5192	47.1018	45.2394
0.907021	46.7121	47.4693	47.0788	45.2395
0.907021	46.7121	47.4693	47.0788	45.2395
0.907521	46.712	47.1759	47.0456	45.2394
0.907521	46.712	47.1759	47.0456	45.2394
0.908021	46.7121	47.2527	47.034	45.2394
0.908021	46.7121	47.2527	47.034	45.2394
0.908521	46.7127	47.2811	47.2539	45.2401
0.908521	46.7127	47.2811	47.2539	45.2401
0.909021	46.7133	47.284	47.1314	45.2405
0.909021	46.7133	47.284	47.1314	45.2405
0.909521	46.7139	47.3108	47.215	45.2409
0.909521	46.7139	47.3108	47.215	45.2409
0.910021	46.7146	47.3176	47.1542	45.2412
0.910021	46.7146	47.3176	47.1542	45.2412
0.910521	46.7155	47.4034	47.1957	45.2416
0.910521	46.7155	47.4034	47.1957	45.2416
0.911021	47.0039	47.4394	47.1794	45.2419
0.911021	47.0039	47.4394	47.1794	45.2419
0.911521	47.2515	47.474	47.154	45.2422
0.911521	47.2515	47.474	47.154	45.2422
0.912021	47.4162	47.4806	47.1572	45.2424
0.912021	47.4162	47.4806	47.1572	45.2424
0.912521	47.4726	47.5174	47.0975	45.2425
0.912521	47.4727	47.5174	47.0975	45.2425
0.913021	47.4969	47.5074	47.2231	45.243
0.913021	47.4969	47.5074	47.2231	45.243
0.913521	47.6804	47.4934	47.2213	45.2436
0.913521	47.6804	47.4934	47.2213	45.2436
0.914021	47.5503	47.5245	47.1761	45.2439
0.914021	47.5503	47.5245	47.1761	45.2439
0.914521	46.6317	47.5065	47.1357	45.2441
0.914521	46.6317	47.5065	47.1357	45.2441
0.915021	46.1835	47.4789	47.1058	45.2441
0.915021	46.1834	47.4789	47.1058	45.2441
0.915521	45.9429	47.4415	47.0716	45.2441
0.915521	45.9429	47.4415	47.0716	45.2441
0.916021	45.8004	47.4886	47.2003	45.2446
0.916022	45.8004	47.4886	47.2003	45.2446
0.916522	45.7073	47.4992	47.1324	45.2449
0.916522	45.7073	47.4992	47.1324	45.2449
0.917022	45.6411	47.5063	47.1623	45.2452
0.917022	45.641	47.5063	47.1623	45.2452
0.917522	45.591	47.516	47.1054	45.2453
0.917522	45.591	47.516	47.1054	45.2453
0.918022	45.5514	47.426	47.2701	45.246
0.918022	45.5514	47.426	47.2701	45.246
0.918522	45.5195	47.4371	47.1903	45.2465
0.918522	45.5195	47.4371	47.1903	45.2465
0.919022	45.4938	47.4874	47.2107	45.2468
0.919022	45.4938	47.4874	47.2107	45.2468
0.919522	45.472	47.2908	47.1774	45.2471
0.919522	45.472	47.2908	47.1774	45.2471
0.920022	45.4532	47.1019	47.1428	45.2473
0.920022	45.4532	47.1019	47.1428	45.2473
0.920522	45.4378	47.2074	47.2096	45.2477
0.920522	45.4378	47.2074	47.2096	45.2477
0.921022	45.4253	47.2603	47.1286	45.2479
0.921022	45.4253	47.2603	47.1286	45.2479
0.921522	45.4149	47.2757	47.0935	45.2479
0.921522	45.4149	47.2757	47.0935	45.2479
0.922022	45.406	47.2908	47.073	45.2478
0.922022	45.406	47.2908	47.073	45.2478
0.922522	45.3986	47.3472	47.0626	45.2478
0.922522	45.3986	47.3472	47.0626	45.2478
0.923022	45.3925	47.409	47.0507	45.2478
0.923022	45.3925	47.409	47.0507	45.2478
0.923522	45.3874	47.4375	47.0468	45.2478
0.923522	45.3874	47.4375	47.0468	45.2478
0.924022	45.3831	47.4907	47.0432	45.2479
0.924022	45.3831	47.4907	47.0432	45.2479
0.924522	45.3794	47.466	47.039	45.2479
0.924522	45.3794	47.466	47.039	45.2479
0.925022	45.3762	47.5165	47.0401	45.2479
0.925022	45.3762	47.5165	47.0401	45.2479
0.925522	45.3735	47.5391	47.0469	45.248
0.925522	45.3735	47.5391	47.0469	45.248
0.926022	45.3711	47.52	47.0469	45.2481
0.926022	45.3711	47.52	47.0469	45.2481
0.926522	45.369	47.5278	47.044	45.2482
0.926522	45.369	47.5278	47.044	45.2482
0.927022	45.367	47.4942	47.4243	45.2496
0.927022	45.367	47.4942	47.4243	45.2496
0.927522	45.3651	47.4971	47.7797	45.2522
0.927522	45.3651	47.4971	47.7797	45.2522
0.928022	45.3636	47.54	47.7574	45.2545
0.928022	45.3636	47.54	47.7574	45.2545
0.928522	45.3622	47.5286	47.4228	45.2552
0.928522	45.3622	47.5286	47.4228	45.2552
0.929022	45.3608	47.5278	47.2616	45.2551
0.929022	45.3608	47.5278	47.2616	45.2551
0.929522	45.3595	47.5105	47.1848	45.2549
0.929522	45.3595	47.5105	47.1848	45.2549
0.930022	45.3582	47.4854	47.141	45.2549
0.930022	45.3582	47.4854	47.141	45.2549
0.930522	45.3569	47.4761	47.1141	45.2549
0.930522	45.3569	47.4761	47.1141	45.2549
0.931022	45.3558	47.4905	47.0975	45.2549
0.931022	45.3558	47.4905	47.0975	45.2549
0.931522	45.3547	47.5082	47.0876	45.2549
0.931522	45.3547	47.5082	47.0876	45.2549
0.932022	45.3537	47.4774	47.0756	45.2549
0.932022	45.3537	47.4774	47.0756	45.2549
0.932522	45.3519	47.2795	47.0691	45.2548
0.932522	45.3519	47.2794	47.0691	45.2548
0.933022	45.3503	47.3129	47.0663	45.2547
0.933022	45.3503	47.3129	47.0663	45.2547
0.933522	45.3491	47.3608	47.0657	45.2546
0.933522	45.3491	47.3608	47.0657	45.2546
0.934022	45.3481	47.4047	47.0685	45.2546
0.934022	45.3481	47.4047	47.0685	45.2546
0.934522	45.3474	47.4846	47.0904	45.2547
0.934522	45.3474	47.4846	47.0904	45.2547
0.935022	45.3468	47.5128	47.644	45.2565
0.935022	45.3468	47.5128	47.644	45.2565
0.935522	45.3462	47.5337	47.9035	45.2594
0.935522	45.3462	47.5337	47.9035	45.2594
0.936022	45.3454	47.503	47.6191	45.2609
0.936022	45.3454	47.503	47.6191	45.2609
0.936522	45.3448	47.5385	47.358	45.2609
0.936522	45.3448	47.5385	47.358	45.2609
0.937022	45.3444	47.5827	47.2365	45.2606
0.937022	45.3444	47.5827	47.2365	45.2606
0.937522	45.3438	47.5275	47.3911	45.2611
0.937522	45.3438	47.5275	47.3911	45.2611
0.938022	45.3432	47.5304	47.2437	45.2614
0.938022	45.3432	47.5304	47.2437	45.2614
0.938522	45.3427	47.5521	47.2854	45.2617
0.938522	45.3427	47.5521	47.2854	45.2617
0.939022	45.3424	47.5966	47.2996	45.2621
0.939022	45.3424	47.5966	47.2996	45.2621
0.939522	45.3412	47.3236	47.2284	45.2623
0.939522	45.3412	47.3236	47.2284	45.2623
0.940022	45.3399	47.3424	47.1796	45.2622
0.940022	45.3399	47.3424	47.1796	45.2622
0.940522	45.3391	47.4108	47.1483	45.262
0.940522	45.3391	47.4108	47.1483	45.262
0.941022	45.3387	47.4707	47.1268	45.2618
0.941022	45.3387	47.4707	47.1268	45.2618
0.941522	45.3383	47.5117	47.1142	45.2617
0.941522	45.3383	47.5117	47.1142	45.2617
0.942022	45.338	47.5534	47.1068	45.2615
0.942022	45.338	47.5534	47.1068	45.2615
0.942522	45.3374	47.4549	47.1015	45.2614
0.942522	45.3374	47.4549	47.1015	45.2614
0.943022	45.3368	47.5036	47.0972	45.2613
0.943022	45.3368	47.5036	47.0972	45.2613
0.943522	45.3365	47.5504	47.0934	45.2612
0.943522	45.3365	47.5504	47.0934	45.2612
0.944022	45.3359	47.4563	47.0901	45.2611
0.944022	45.3359	47.4563	47.0901	45.2611
0.944522	45.3353	47.5057	47.0898	45.261
0.944522	45.3353	47.5057	47.0898	45.261
0.945022	45.3346	47.4025	47.0861	45.261
0.945022	45.3346	47.4025	47.0861	45.261
0.945522	45.3333	47.2525	47.086	45.261
0.945522	45.3333	47.2525	47.086	45.261
0.946022	45.3319	47.1816	47.0846	45.261
0.946022	45.3319	47.1816	47.0846	45.261
0.946522	45.3305	47.1439	47.0808	45.261
0.946522	45.3305	47.1439	47.0808	45.261
0.947022	45.3292	47.1096	47.0785	45.2611
0.947022	45.3292	47.1096	47.0785	45.2611
0.947522	45.3279	47.088	47.0785	45.2611
0.947522	45.3279	47.088	47.0785	45.2611
0.948022	45.3266	47.0689	47.0769	45.2612
0.948022	45.3266	47.0689	47.0769	45.2612
0.948522	45.3254	47.072	47.0757	45.2613
0.948522	45.3254	47.072	47.0757	45.2613
0.949022	45.3241	47.0127	47.0751	45.2614
0.949022	45.3241	47.0127	47.0751	45.2614
0.949522	45.3228	47.0276	47.074	45.2615
0.949522	45.3228	47.0276	47.074	45.2615
0.950022	45.3218	47.0274	47.0739	45.2616
0.950022	45.3218	47.0274	47.0739	45.2616
0.950522	45.3207	47.0145	47.073	45.2617
0.950522	45.3207	47.0145	47.073	45.2617
0.951022	45.3197	47.0052	47.0696	45.2618
0.951022	45.3197	47.0052	47.0696	45.2618
0.951522	45.3187	47.0096	47.0722	45.2619
0.951522	45.3187	47.0096	47.0722	45.2619
0.952022	45.3178	47.005	47.0714	45.262
0.952022	45.3178	47.005	47.0714	45.262
0.952522	45.317	47.0069	47.0712	45.2622
0.952522	45.317	47.0069	47.0712	45.2622
0.953022	45.3161	46.9813	47.0716	45.2623
0.953022	45.3161	46.9813	47.0716	45.2623
0.953522	45.3153	46.9778	47.069	45.2624
0.953522	45.3153	46.9778	47.069	45.2624
0.954022	45.3146	46.9941	47.0656	45.2625
0.954022	45.3146	46.9941	47.0656	45.2625
0.954522	45.314	46.9944	47.0649	45.2627
0.954522	45.314	46.9944	47.0649	45.2627
0.955022	45.3134	47.002	47.066	45.2628
0.955022	45.3134	47.002	47.066	45.2628
0.955522	45.3128	47.0082	47.0653	45.2629
0.955522	45.3128	47.0082	47.0653	45.2629
0.956022	45.3123	47.0108	47.0639	45.2631
0.956022	45.3123	47.0108	47.0639	45.2631
0.956522	45.3118	46.9955	47.0665	45.2632
0.956522	45.3118	46.9955	47.0665	45.2632
0.957022	45.3114	47.0165	47.0664	45.2633
0.957022	45.3114	47.0165	47.0664	45.2633
0.957522	45.311	47.0327	47.0647	45.2635
0.957522	45.311	47.0327	47.0647	45.2635
0.958022	45.3106	47.0234	47.0623	45.2636
0.958022	45.3106	47.0234	47.0623	45.2636
0.958522	45.3102	47.019	47.0643	45.2637
0.958523	45.3102	47.019	47.0643	45.2637
0.959023	45.3098	47.0192	47.0642	45.2639
0.959023	45.3098	47.0192	47.0642	45.2639
0.959523	45.3094	47.0131	47.0628	45.264
0.959523	45.3094	47.0131	47.0628	45.264
0.960023	45.3091	47.0164	47.0641	45.2642
0.960023	45.3091	47.0164	47.0641	45.2642
0.960523	45.3087	47.0147	47.0646	45.2643
0.960523	45.3087	47.0147	47.0646	45.2643
0.961023	45.3084	47.0194	47.066	45.2644
0.961023	45.3084	47.0194	47.066	45.2644
0.961523	45.3081	47.0273	47.0645	45.2646
0.961523	45.3081	47.0273	47.0645	45.2646
0.962023	45.3076	46.9898	47.0654	45.2647
0.962023	45.3076	46.9898	47.0654	45.2647
0.962523	45.3072	46.9941	47.0646	45.2649
0.962523	45.3072	46.9941	47.0646	45.2649
0.963023	45.3068	46.9746	47.0674	45.265
0.963023	45.3068	46.9746	47.0674	45.265
0.963523	45.3044	46.3537	47.062	45.2651
0.963523	45.3044	46.3537	47.062	45.2651
0.964023	45.3007	46.0486	47.0606	45.2652
0.964023	45.3007	46.0486	47.0606	45.2652
0.964523	45.2972	45.8824	47.0561	45.2653
0.964523	45.2972	45.8824	47.0561	45.2653
0.965023	45.2939	45.7821	47.0538	45.2654
0.965023	45.2939	45.7821	47.0538	45.2654
0.965523	45.2907	45.7149	47.0494	45.2655
0.965523	45.2907	45.7149	47.0494	45.2655
0.966023	45.2876	45.666	47.0484	45.2655
0.966023	45.2876	45.666	47.0484	45.2655
0.966523	45.8284	45.6301	47.0445	45.2655
0.966523	45.8284	45.6301	47.0445	45.2655
0.967023	46.0971	45.6029	47.0436	45.2655
0.967023	46.0971	45.6029	47.0436	45.2655
0.967523	46.2759	46.1233	47.0438	45.2655
0.967523	46.2759	46.1233	47.0438	45.2655
0.968023	46.3809	46.3745	47.0436	45.2655
0.968023	46.3809	46.3745	47.0436	45.2655
0.968523	46.4491	46.5376	47.0429	45.2655
0.968523	46.4491	46.5376	47.0429	45.2655
0.969023	46.5422	46.6288	47.0451	45.2655
0.969023	46.5422	46.6288	47.0451	45.2655
0.969523	46.5982	46.6857	47.0463	45.2656
0.969523	46.5983	46.6857	47.0463	45.2656
0.970023	46.6379	46.7694	47.0472	45.2656
0.970023	46.6379	46.7694	47.0472	45.2656
0.970523	46.6757	46.8176	47.0488	45.2656
0.970523	46.6757	46.8176	47.0488	45.2656
0.971023	46.6992	46.8504	47.0487	45.2657
0.971023	46.6992	46.8504	47.0487	45.2657
0.971523	46.7023	46.8822	47.0495	45.2658
0.971523	46.7023	46.8822	47.0495	45.2658
0.972023	46.6796	46.9004	47.0495	45.2659
0.972023	46.6796	46.9004	47.0495	45.2659
0.972523	46.674	46.8987	47.0523	45.266
0.972523	46.674	46.8987	47.0523	45.266
0.973023	46.6662	46.872	47.0524	45.2661
0.973023	46.6662	46.872	47.0524	45.2661
0.973523	46.6443	46.8626	47.0542	45.2663
0.973523	46.6443	46.8626	47.0542	45.2663
0.974023	46.636	46.8516	47.0549	45.2664
0.974023	46.636	46.8516	47.0549	45.2664
0.974523	46.6316	46.8269	47.0541	45.2665
0.974523	46.6316	46.8269	47.0541	45.2665
0.975023	46.5945	46.816	47.0547	45.2666
0.975023	46.5945	46.816	47.0547	45.2666
0.975523	46.5016	46.8089	47.0527	45.2668
0.975523	46.5016	46.8089	47.0527	45.2668
0.976023	46.6365	46.7698	47.0552	45.2669
0.976023	46.6365	46.7698	47.0552	45.2669
0.976523	46.8625	46.6763	47.0544	45.267
0.976523	46.8625	46.6763	47.0544	45.267
0.977023	46.9413	46.8106	47.0573	45.2671
0.977023	46.9413	46.8106	47.0573	45.2671
0.977523	47.0193	47.0355	47.0574	45.2672
0.977523	47.0193	47.0355	47.0574	45.2672
0.978023	47.0612	47.1126	47.0598	45.2673
0.978023	47.0612	47.1126	47.0598	45.2673
0.978523	47.0889	47.1883	47.0582	45.2675
0.978523	47.0889	47.1883	47.0582	45.2675
0.979023	47.1162	47.2279	47.0604	45.2676
0.979023	47.1162	47.2279	47.0604	45.2676
0.979523	47.1187	47.2536	47.0619	45.2677
0.979523	47.1187	47.2536	47.0619	45.2677
0.980023	47.1218	47.279	47.0608	45.2678
0.980023	47.1218	47.279	47.0608	45.2678
0.980523	47.1263	47.2798	47.0622	45.2679
0.980523	47.1263	47.2798	47.0622	45.2679
0.981023	47.1374	47.2814	47.0667	45.268
0.981023	47.1374	47.2814	47.0667	45.268
0.981523	47.1395	47.2846	47.0676	45.2682
0.981523	47.1395	47.2846	47.0676	45.2682
0.982023	47.1509	47.2943	47.0676	45.2683
0.982023	47.1509	47.2943	47.0676	45.2683
0.982523	47.1687	47.2953	47.0694	45.2684
0.982523	47.1687	47.2953	47.0694	45.2684
0.983023	47.2494	47.3057	47.0693	45.2685
0.983023	47.2494	47.3057	47.0693	45.2685
0.983523	47.2631	47.3205	46.3991	45.2665
0.983523	47.2631	47.3205	46.3991	45.2665
0.984023	47.2194	47.3964	46.0713	45.2632
0.984023	47.2194	47.3964	46.0713	45.2632
0.984523	47.2004	47.4053	45.894	45.2599
0.984523	47.2004	47.4053	45.894	45.2599
0.985023	47.2465	47.3573	45.7874	45.2569
0.985023	47.2465	47.3573	45.7874	45.2569
0.985523	47.2906	47.3362	46.2585	45.2557
0.985523	47.2906	47.3362	46.2585	45.2557
0.986023	47.2263	47.3813	46.4763	45.2558
0.986023	47.2263	47.3813	46.4763	45.2558
0.986523	47.286	47.4246	46.6148	45.2559
0.986523	47.286	47.4246	46.6148	45.2559
0.987023	47.3438	47.3598	46.6866	45.256
0.987023	47.3438	47.3598	46.6866	45.256
0.987523	47.3702	47.4189	46.7278	45.2561
0.987523	47.3702	47.4189	46.7278	45.2561
0.988023	47.3964	47.4762	46.7989	45.2564
0.988023	47.3964	47.4762	46.7989	45.2564
0.988523	47.4245	47.5022	46.8366	45.2569
0.988523	47.4245	47.5022	46.8366	45.2569
0.989023	47.403	47.5279	46.8607	45.2574
0.989023	47.403	47.5279	46.8607	45.2574
0.989523	47.4617	47.5555	46.8854	45.258
0.989523	47.4617	47.5555	46.8854	45.258
0.990023	47.4123	47.5337	46.8976	45.2586
0.990023	47.4123	47.5337	46.8976	45.2586
0.990523	47.1187	47.5909	46.8912	45.2592
0.990523	47.1187	47.5909	46.8912	45.2592
0.991023	47.1953	47.5402	46.8603	45.2596
0.991023	47.1953	47.5402	46.8603	45.2596
0.991523	47.2224	47.2467	46.8466	45.2599
0.991523	47.2224	47.2467	46.8466	45.2599
0.992023	47.2244	47.3232	46.832	45.2602
0.992023	47.2244	47.3232	46.832	45.2602
0.992523	47.2509	47.3507	46.8046	45.2604
0.992523	47.2509	47.3507	46.8046	45.2604
0.993023	47.2576	47.3528	46.7916	45.2606
0.993023	47.2576	47.3528	46.7916	45.2606
0.993523	47.3435	47.3791	46.7831	45.2606
0.993523	47.3435	47.3791	46.7831	45.2606
0.994023	47.3788	47.3855	46.7424	45.2606
0.994023	47.3788	47.3855	46.7424	45.2606
0.994523	47.412	47.4704	46.6469	45.2602
0.994523	47.412	47.4704	46.6469	45.2602
0.995023	47.4171	47.5052	46.7793	45.2602
0.995023	47.4171	47.5052	46.7793	45.2602
0.995523	47.4526	47.5385	47.0025	45.2611
0.995523	47.4526	47.5385	47.0025	45.2611
0.996023	47.4411	47.5439	47.0781	45.2622
0.996023	47.4411	47.5439	47.0781	45.2622
0.996523	47.4249	47.5796	47.1525	45.2633
0.996523	47.4249	47.5796	47.1525	45.2633
0.997023	47.4545	47.5684	47.1908	45.2643
0.997023	47.4545	47.5684	47.1908	45.2643
0.997523	47.4384	47.5526	47.2152	45.2653
0.997523	47.4384	47.5526	47.2152	45.2653
0.998023	47.4146	47.5825	47.2397	45.2663
0.998023	47.4146	47.5825	47.2397	45.2663
0.998523	47.3809	47.5666	47.2396	45.2672
0.998523	47.3809	47.5666	47.2396	45.2672
0.999023	47.4309	47.5431	47.2402	45.268
0.999023	47.4309	47.5431	47.2402	45.268
0.999523	47.4444	47.5098	47.2423	45.2688
0.999523	47.4444	47.5098	47.2423	45.2688
1.00002	47.4547	47.5603	47.2512	45.2695
1.00002	47.4547	47.5603	47.2512	45.2695
1.00052	47.4677	47.5742	47.2514	45.2703
1.00052	47.4677	47.5742	47.2514	45.2703
1.00102	47.3801	47.5843	47.261	45.2709
1.00102	47.3801	47.5843	47.261	45.2709
1.00152	47.3937	47.5971	47.277	45.2716
1.00152	47.3937	47.5971	47.277	45.2716
1.00202	47.4466	47.5101	47.3555	45.2725
1.00202	47.4466	47.5101	47.3555	45.2725
1.00252	47.2518	47.5237	47.3671	45.2733
1.00252	47.2518	47.5237	47.3671	45.2733
1.00302	47.0643	47.5755	47.3216	45.2739
1.00302	47.0643	47.5755	47.3216	45.2739
1.00352	47.1707	47.3806	47.3005	45.2743
1.00352	47.1707	47.3806	47.3005	45.2743
1.00402	47.2244	47.194	47.3438	45.2748
1.00402	47.2244	47.194	47.3438	45.2748
1.00452	47.2413	47.3016	47.3857	45.2755
1.00452	47.2413	47.3016	47.3857	45.2755
1.00502	47.2582	47.3564	47.3198	45.2759
1.00502	47.2582	47.3564	47.3198	45.2759
1.00552	47.3163	47.3739	47.3778	45.2764
1.00552	47.3163	47.3739	47.3778	45.2764
1.00602	47.38	47.3914	47.4339	45.2771
1.00602	47.38	47.3914	47.4339	45.2771
1.00652	47.4103	47.4501	47.4587	45.2778
1.00652	47.4103	47.4501	47.4587	45.2778
1.00702	47.4655	47.5143	47.4833	45.2785
1.00702	47.4655	47.5143	47.4833	45.2785
1.00752	47.4426	47.5449	47.51	45.2793
1.00752	47.4426	47.5449	47.51	45.2793
1.00802	47.4949	47.6001	47.4873	45.2799
1.00802	47.4949	47.6001	47.4873	45.2799
1.00852	47.519	47.5775	47.5447	45.2806
1.00852	47.519	47.5775	47.5447	45.2806
1.00902	47.5013	47.6297	47.4943	45.2811
1.00902	47.5013	47.6297	47.4943	45.2811
1.00952	47.5106	47.6528	47.2008	45.2806
1.00952	47.5106	47.6528	47.2008	45.2806
1.01002	47.4768	47.6342	47.2774	45.2803
1.01002	47.4768	47.6342	47.2774	45.2803
1.01052	47.4783	47.643	47.3048	45.2804
1.01052	47.4783	47.643	47.3048	45.2804
1.01102	47.52	47.6091	47.3069	45.2805
1.01102	47.52	47.6091	47.3069	45.2805
1.01152	47.5091	47.6105	47.3329	45.2807
1.01152	47.5091	47.6105	47.3329	45.2807
1.01202	47.5096	47.652	47.3392	45.2809
1.01202	47.5096	47.652	47.3392	45.2809
1.01252	47.4933	47.6411	47.4243	45.2813
1.01252	47.4933	47.6411	47.4243	45.2813
1.01302	47.4691	47.6416	47.4588	45.2818
1.01302	47.4691	47.6416	47.4588	45.2818
1.01352	47.4606	47.6254	47.4909	45.2824
1.01352	47.4606	47.6254	47.4909	45.2824
1.01402	47.4756	47.6014	47.4947	45.2829
1.01402	47.4756	47.6014	47.4947	45.2829
1.01452	47.4941	47.5933	47.529	45.2835
1.01452	47.4941	47.5933	47.529	45.2835
1.01502	47.4641	47.6087	47.5164	45.2841
1.01502	47.4641	47.6087	47.5164	45.2841
1.01552	47.2663	47.6266	47.4993	45.2845
1.01552	47.2663	47.6266	47.4993	45.2845
1.01602	47.2999	47.5963	47.5279	45.285
1.01602	47.2999	47.5963	47.5279	45.285
1.01652	47.3478	47.3991	47.5103	45.2855
1.01652	47.3478	47.3991	47.5103	45.2855
1.01702	47.392	47.4334	47.4851	45.2858
1.01702	47.392	47.4334	47.4851	45.2858
1.01752	47.4727	47.4823	47.4504	45.2861
1.01752	47.4727	47.4823	47.4504	45.2861
1.01802	47.5	47.5273	47.4997	45.2864
1.01802	47.5	47.5273	47.4997	45.2864
1.01852	47.5192	47.6083	47.5128	45.2869
1.01852	47.5192	47.6083	47.5128	45.2869
1.01902	47.4882	47.6356	47.5225	45.2874
1.01902	47.4882	47.6356	47.5225	45.2874
1.01952	47.5247	47.6546	47.5348	45.2878
1.01952	47.5247	47.6546	47.5348	45.2878
1.02002	47.5701	47.6235	47.4468	45.2879
1.02002	47.5701	47.6235	47.4468	45.2879
1.02052	47.5153	47.6597	47.46	45.2881
1.02052	47.5153	47.6597	47.46	45.2881
1.02102	47.5188	47.7051	47.5126	45.2884
1.02102	47.5188	47.7051	47.5126	45.2884
1.02152	47.5411	47.6498	47.3181	45.2882
1.02152	47.5411	47.6498	47.3181	45.2882
1.02202	47.5861	47.6523	47.1312	45.2873
1.02202	47.5861	47.6523	47.1312	45.2873
1.02252	47.3131	47.6731	47.2383	45.2868
1.02252	47.3131	47.6731	47.2383	45.2868
1.02302	47.3322	47.717	47.2931	45.2868
1.02302	47.3322	47.717	47.2931	45.2868
1.02352	47.4007	47.4442	47.3095	45.2869
1.02352	47.4007	47.4442	47.3095	45.2869
1.02402	47.461	47.4638	47.3253	45.287
1.02402	47.461	47.4638	47.3253	45.287
1.02452	47.5029	47.5333	47.3828	45.2872
1.02452	47.5029	47.5333	47.3828	45.2872
