time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.34453	45.686	47.6089	47.3655	45.3856
1.34463	45.6805	47.6245	47.3447	45.3857
1.34473	45.6751	47.645	47.3289	45.3857
1.34483	45.67	47.6538	47.3898	45.3858
1.34493	45.6651	47.6435	47.3615	45.3859
1.34503	45.6604	47.6487	47.3841	45.3859
1.34513	45.6558	47.6517	47.3628	45.386
1.34523	45.6515	47.6694	47.341	45.3861
1.34533	45.6472	47.6007	47.3223	45.3861
1.34543	45.643	47.498	47.3062	45.3861
1.34553	45.6389	47.4118	47.3569	45.3862
1.34563	45.6348	47.3373	47.3684	45.3863
1.34573	45.6308	47.2727	47.3479	45.3863
1.34583	45.6269	47.2186	47.3303	45.3864
1.34593	45.6232	47.2438	47.3155	45.3864
1.34603	45.6197	47.2775	47.3001	45.3864
1.34613	45.6163	47.3051	47.2886	45.3864
1.34623	45.6131	47.3299	47.4135	45.3865
1.34633	45.6101	47.3478	47.381	45.3867
1.34643	45.6072	47.3626	47.3745	45.3868
1.34653	45.6044	47.3724	47.3507	45.3869
1.34663	45.6017	47.3899	47.3329	45.3869
1.34673	45.5992	47.402	47.3161	45.387
1.34683	45.5967	47.4102	47.3007	45.387
1.34693	45.5943	47.4139	47.2887	45.387
1.34703	45.592	47.4227	47.2782	45.387
1.34713	45.5897	47.426	47.2696	45.387
1.34723	45.5876	47.4307	47.2612	45.3869
1.34733	45.5855	47.4324	47.2555	45.3869
1.34743	45.5835	47.4363	47.2523	45.3869
1.34753	45.5815	47.4377	47.2464	45.3869
1.34763	45.5796	47.4338	47.24	45.3869
1.34773	45.5778	47.4339	47.2364	45.3869
1.34783	45.576	47.4349	47.2353	45.3869
1.34793	45.5742	47.4461	47.2299	45.3869
1.34803	45.5726	47.4581	47.2272	45.3869
1.34813	45.571	47.4535	47.2236	45.3869
1.34823	45.5694	47.451	47.223	45.3869
1.34833	45.5679	47.4865	47.2209	45.3869
1.34843	45.5665	47.4957	47.2185	45.3869
1.34853	45.5652	47.5211	47.2173	45.3869
1.34863	45.5639	47.5322	47.2133	45.3869
1.34873	45.5626	47.5399	47.2115	45.3869
1.34883	45.5614	47.5471	47.2105	45.3868
1.34893	45.5602	47.5695	47.2084	45.3868
1.34903	45.5591	47.5786	47.2053	45.3868
1.34913	45.5581	47.6049	47.2047	45.3868
1.34923	45.557	47.6075	47.2045	45.3868
1.34933	45.556	47.5844	47.2027	45.3868
1.34943	45.555	47.5801	47.2014	45.3868
1.34953	45.554	47.6023	47.2017	45.3868
1.34963	45.5531	47.6091	47.2044	45.3868
1.34973	45.5522	47.629	47.2019	45.3868
1.34983	45.5513	47.6423	47.1996	45.3868
1.34993	45.5505	47.6528	47.1977	45.3868
1.35003	45.5497	47.652	47.1974	45.3868
1.35013	45.549	47.6537	47.1952	45.3868
1.35023	45.5482	47.6746	47.1944	45.3868
1.35033	45.5475	47.6437	47.1927	45.3868
1.35043	45.5467	47.6331	47.195	45.3868
1.35053	45.546	47.6198	47.194	45.3868
1.35063	45.5453	47.6225	47.1945	45.3868
1.35073	45.5446	47.6402	47.1959	45.3868
1.35083	45.5439	47.6546	47.1956	45.3868
1.35093	45.5433	47.6481	47.195	45.3868
1.35103	45.5427	47.6817	47.1946	45.3868
1.35113	45.5422	47.6857	47.1967	45.3869
1.35123	45.5416	47.6766	47.196	45.3869
1.35133	45.5411	47.6928	47.1995	45.3869
1.35143	45.5405	47.6927	47.1998	45.3869
1.35153	45.54	47.705	47.2018	45.3869
1.35163	45.5396	47.6923	47.2004	45.3869
1.35173	45.5391	47.6959	47.2019	45.3869
1.35183	45.5386	47.6799	47.2033	45.387
1.35193	45.5381	47.6838	47.2034	45.387
1.35203	45.5376	47.6857	47.2012	45.387
1.35213	45.5372	47.6767	47.1999	45.387
1.35223	45.5367	47.6795	47.2018	45.387
1.35233	45.5363	47.6731	47.1999	45.3871
1.35243	45.5358	47.6709	47.1985	45.3871
1.35253	45.5354	47.6998	47.1983	45.3871
1.35263	45.535	47.6983	47.1983	45.3871
1.35273	45.5347	47.7023	47.2543	45.3872
1.35283	45.5343	47.6827	47.4023	45.3874
1.35293	45.5339	47.6779	47.5191	45.3877
1.35303	45.5335	47.6506	47.6218	45.3882
1.35313	45.5331	47.6375	47.7092	45.3887
1.35323	45.5326	47.6266	47.7789	45.3893
1.35333	45.5322	47.6408	47.8463	45.3898
1.35343	45.5319	47.6494	47.9002	45.3904
1.35353	45.5315	47.6665	47.9527	45.391
1.35363	45.5312	47.6748	47.9953	45.3917
1.35373	45.5309	47.6767	48.0359	45.3923
1.35383	45.5306	47.7048	48.0729	45.3929
1.35393	45.5303	47.6968	47.9579	45.3933
1.35403	45.53	47.7051	47.8702	45.3937
1.35413	45.5297	47.7118	47.7937	45.3939
1.35423	45.5295	47.7125	47.7231	45.394
1.35433	45.5292	47.7297	47.6584	45.3941
1.35443	45.529	47.6947	47.605	45.3941
1.35453	45.5287	47.683	47.5591	45.3941
1.35463	45.5284	47.6771	47.5175	45.394
1.35473	45.5281	47.674	47.4836	45.394
1.35483	45.5278	47.6748	47.4548	45.3939
1.35493	45.5275	47.6857	47.4302	45.3939
1.35503	45.5272	47.6907	47.4087	45.3938
1.35513	45.5269	47.6749	47.3907	45.3938
1.35523	45.5267	47.6592	47.3741	45.3937
1.35533	45.5264	47.6458	47.3586	45.3937
1.35543	45.5261	47.6651	47.3464	45.3937
1.35553	45.5258	47.6836	47.3359	45.3937
1.35563	45.5256	47.667	47.3252	45.3937
1.35573	45.5253	47.6922	47.3147	45.3937
1.35583	45.5251	47.6733	47.3088	45.3937
1.35593	45.5249	47.6691	47.3013	45.3937
1.35603	45.5246	47.645	47.2938	45.3937
1.35613	45.5243	47.6729	47.288	45.3937
1.35623	45.5241	47.6315	47.2837	45.3937
1.35633	45.5238	47.6253	47.2787	45.3937
1.35643	45.5235	47.6253	47.2714	45.3937
1.35653	45.5232	47.6392	47.2672	45.3937
1.35663	45.523	47.6466	47.2641	45.3937
1.35673	45.5228	47.6331	47.2604	45.3937
1.35683	45.5225	47.6254	47.2574	45.3937
1.35693	45.5223	47.6442	47.2551	45.3937
1.35703	45.522	47.6581	47.2508	45.3937
1.35713	45.5218	47.6704	47.2476	45.3936
1.35723	45.5216	47.672	47.2443	45.3936
1.35733	45.5215	47.7018	47.2445	45.3936
1.35743	45.5213	47.6764	47.2454	45.3936
1.35753	45.5211	47.6636	47.2417	45.3936
1.35763	45.5208	47.6327	47.2388	45.3936
1.35773	45.5206	47.6548	47.2366	45.3936
1.35783	45.5204	47.6272	47.2338	45.3936
1.35793	45.5201	47.6424	47.2322	45.3936
1.35803	45.5199	47.6416	47.2297	45.3935
1.35813	45.5197	47.6393	47.2276	45.3935
1.35823	45.5194	47.562	47.2276	45.3935
1.35833	45.519	47.4668	47.2245	45.3935
1.35843	45.5185	47.424	47.2233	45.3935
1.35853	45.5181	47.4459	47.2238	45.3934
1.35863	45.5178	47.459	47.2232	45.3934
1.35873	45.5174	47.4675	47.2207	45.3934
1.35883	45.5171	47.4733	47.2199	45.3934
1.35893	45.5168	47.4723	47.2225	45.3934
1.35903	45.5165	47.4729	47.2211	45.3933
1.35913	45.5162	47.4773	47.2201	45.3933
1.35923	45.5159	47.473	47.2202	45.3933
1.35933	45.5157	47.4712	47.2209	45.3933
1.35943	45.5154	47.5068	47.2201	45.3933
1.35953	45.5152	47.5331	47.2203	45.3933
1.35963	45.515	47.5304	47.2216	45.3932
1.35973	45.5148	47.5234	47.222	45.3932
1.35983	45.5146	47.5345	47.2216	45.3932
1.35993	45.5144	47.5756	47.2219	45.3932
1.36003	45.5142	47.5777	47.2229	45.3932
1.36013	45.5141	47.6029	47.221	45.3932
1.36023	45.5139	47.6225	47.2191	45.3932
1.36033	45.5138	47.6213	47.2187	45.3932
1.36043	45.5137	47.6264	47.2169	45.3932
1.36053	45.5135	47.6527	47.2552	45.3932
1.36063	45.5134	47.6443	47.4069	45.3933
1.36073	45.5133	47.6651	47.5313	45.3936
1.36083	45.5132	47.6749	47.634	45.394
1.36093	45.513	47.68	47.7231	45.3945
1.36103	45.5129	47.6762	47.8006	45.3951
1.36113	45.5128	47.662	47.8639	45.3956
1.36123	45.5126	47.6756	47.9199	45.3962
1.36133	45.5125	47.6927	47.9729	45.3968
1.36143	45.5124	47.6989	48.0174	45.3974
1.36153	45.5123	47.6987	48.0606	45.398
1.36163	45.5121	47.7247	48.1024	45.3985
1.36173	45.512	47.7046	47.9875	45.399
1.36183	45.5119	47.6785	47.8949	45.3993
1.36193	45.5117	47.6677	47.8162	45.3995
1.36203	45.5116	47.6585	47.7412	45.3996
1.36213	45.5114	47.6677	47.6766	45.3996
1.36223	45.5112	47.6757	47.6206	45.3996
1.36233	45.5111	47.6739	47.5736	45.3996
1.36243	45.511	47.7002	47.5329	45.3995
1.36253	45.5109	47.698	47.4992	45.3994
1.36263	45.5107	47.7065	47.4673	45.3993
1.36273	45.5107	47.723	47.4421	45.3993
1.36283	45.5106	47.7187	47.4199	45.3992
1.36293	45.5105	47.7209	47.4018	45.3991
1.36303	45.5104	47.7477	47.3852	45.3991
1.36313	45.5103	47.725	47.368	45.399
1.36323	45.5102	47.7498	47.4996	45.3991
1.36333	45.5101	47.7222	47.6087	45.3993
1.36343	45.51	47.7094	47.5611	45.3995
1.36353	45.5099	47.6821	47.5223	45.3997
1.36363	45.5097	47.6652	47.4857	45.3998
1.36373	45.5095	47.6541	47.4556	45.3999
1.36383	45.5094	47.6804	47.4295	45.3999
1.36393	45.5093	47.698	47.4067	45.3999
1.36403	45.5092	47.6956	47.3895	45.3999
1.36413	45.5091	47.7076	47.5107	45.4
1.36423	45.509	47.7133	47.4784	45.4001
1.36433	45.5089	47.7178	47.4502	45.4002
1.36443	45.5088	47.7073	47.4276	45.4002
1.36453	45.5087	47.7127	47.4072	45.4003
1.36463	45.5086	47.7308	47.3881	45.4003
1.36473	45.5085	47.7397	47.4393	45.4003
1.36483	45.5085	47.7457	47.4712	45.4004
1.36493	45.5084	47.7566	47.4497	45.4005
1.36503	45.5084	47.7544	47.4329	45.4006
1.36513	45.5083	47.7	47.4144	45.4006
1.36523	45.508	47.5857	47.4004	45.4006
1.36533	45.5077	47.4925	47.3882	45.4006
1.36543	45.5073	47.4917	47.38	45.4006
1.36553	45.507	47.5019	47.375	45.4006
1.36563	45.5067	47.4983	47.3691	45.4006
1.36573	45.5065	47.5041	47.3586	45.4006
1.36583	45.5062	47.4967	47.3466	45.4006
1.36593	45.506	47.4981	47.3364	45.4006
1.36603	45.5058	47.515	47.3278	45.4005
1.36613	45.5056	47.5532	47.3217	45.4005
1.36623	45.5055	47.5748	47.3147	45.4005
1.36633	45.5054	47.5913	47.3101	45.4004
1.36643	45.5052	47.5695	47.3044	45.4004
1.36653	45.5051	47.5644	47.299	45.4004
1.36663	45.5049	47.5572	47.2942	45.4003
1.36673	45.5048	47.5607	47.2904	45.4003
1.36683	45.5047	47.5863	47.2855	45.4002
1.36693	45.5045	47.6096	47.2813	45.4002
1.36703	45.5045	47.6428	47.2788	45.4002
1.36713	45.5044	47.6503	47.2764	45.4001
1.36723	45.5043	47.6536	47.2717	45.4001
1.36733	45.5043	47.6557	47.2702	45.4001
1.36743	45.5042	47.6719	47.2682	45.4
1.36753	45.5041	47.6794	47.2674	45.4
1.36763	45.5041	47.6883	47.2658	45.4
1.36773	45.504	47.7002	47.2628	45.3999
1.36783	45.504	47.7064	47.2618	45.3999
1.36793	45.5039	47.6939	47.2609	45.3998
1.36803	45.5038	47.7202	47.2605	45.3998
1.36813	45.5038	47.7139	47.2591	45.3998
1.36823	45.5037	47.6697	47.2587	45.3998
1.36833	45.5035	47.6442	47.2577	45.3997
1.36843	45.5033	47.6245	47.2563	45.3997
1.36853	45.5032	47.6169	47.2549	45.3997
1.36863	45.503	47.6432	47.2533	45.3996
1.36873	45.5029	47.6403	47.2528	45.3996
1.36883	45.5028	47.6473	47.2522	45.3996
1.36893	45.5027	47.6674	47.2508	45.3996
1.36903	45.5026	47.6621	47.2509	45.3995
1.36913	45.5025	47.6771	47.2507	45.3995
1.36923	45.5024	47.6782	47.2504	45.3995
1.36933	45.5023	47.7013	47.25	45.3995
1.36943	45.5023	47.6983	47.2476	45.3994
1.36953	45.5022	47.7115	47.2465	45.3994
1.36963	45.5021	47.7118	47.2453	45.3994
1.36973	45.5021	47.697	47.2441	45.3994
1.36983	45.5019	47.6266	47.244	45.3993
1.36993	45.5018	47.6127	47.2445	45.3993
1.37003	45.5016	47.6149	47.2438	45.3993
1.37013	45.5015	47.6413	47.2425	45.3993
1.37023	45.5013	47.6254	47.2442	45.3993
1.37033	45.5012	47.643	47.2438	45.3993
1.37043	45.5011	47.6528	47.2432	45.3993
1.37053	45.501	47.6674	47.2437	45.3992
1.37063	45.5009	47.6051	47.2435	45.3992
1.37073	45.5008	47.6459	47.2409	45.3992
1.37083	45.5007	47.6432	47.24	45.3992
1.37093	45.5005	47.598	47.241	45.3992
1.37103	45.5003	47.5533	47.2401	45.3992
1.37113	45.5001	47.5069	47.241	45.3992
1.37123	45.4998	47.477	47.2406	45.3992
1.37133	45.4995	47.451	47.2399	45.3992
1.37143	45.4993	47.4324	47.2408	45.3992
1.37153	45.499	47.412	47.2395	45.3992
1.37163	45.4987	47.4014	47.239	45.3992
1.37173	45.4984	47.3919	47.2404	45.3992
1.37183	45.4981	47.3834	47.2394	45.3992
1.37193	45.4978	47.3668	47.2383	45.3992
1.37203	45.4975	47.3335	47.238	45.3992
1.37213	45.4972	47.3238	47.2377	45.3992
1.37223	45.497	47.3248	47.2366	45.3992
1.37233	45.4967	47.3201	47.2359	45.3992
1.37243	45.4964	47.3151	47.236	45.3992
1.37253	45.4961	47.2981	47.2339	45.3992
1.37263	45.4958	47.2897	47.2342	45.3992
1.37273	45.4956	47.2846	47.2344	45.3992
1.37283	45.4953	47.2808	47.2337	45.3992
1.37293	45.495	47.2708	47.2333	45.3992
1.37303	45.4948	47.2676	47.2314	45.3992
1.37313	45.4945	47.2591	47.2309	45.3992
1.37323	45.4942	47.2493	47.2311	45.3992
1.37333	45.4939	47.2509	47.2317	45.3992
1.37343	45.4937	47.2527	47.2318	45.3992
1.37353	45.4934	47.2494	47.232	45.3992
1.37363	45.4932	47.2439	47.2323	45.3993
1.37373	45.4929	47.2392	47.2311	45.3993
1.37383	45.4926	47.2248	47.2318	45.3993
1.37393	45.4924	47.229	47.2318	45.3993
1.37403	45.4921	47.2325	47.23	45.3993
1.37413	45.4919	47.2361	47.2311	45.3993
1.37423	45.4916	47.2306	47.2304	45.3993
1.37433	45.4914	47.2304	47.2301	45.3993
1.37443	45.4911	47.2325	47.2295	45.3994
1.37453	45.4909	47.2345	47.2287	45.3994
1.37463	45.4907	47.2309	47.2286	45.3994
1.37473	45.4904	47.1934	47.2286	45.3994
1.37483	45.4901	47.1828	47.2294	45.3994
1.37493	45.4898	47.1832	47.2289	45.3994
1.37503	45.4896	47.1754	47.2283	45.3994
1.37513	45.4893	47.1818	47.2286	45.3995
1.37523	45.4891	47.1873	47.2269	45.3995
1.37533	45.4888	47.1971	47.2282	45.3995
1.37543	45.4886	47.1972	47.2281	45.3995
1.37553	45.4884	47.1846	47.2273	45.3995
1.37563	45.4881	47.1813	47.2273	45.3995
1.37573	45.4879	47.1829	47.2264	45.3995
1.37583	45.4877	47.1885	47.2259	45.3996
1.37593	45.4874	47.1935	47.2283	45.3996
1.37603	45.4872	47.1863	47.2276	45.3996
1.37613	45.487	47.1856	47.2275	45.3996
1.37623	45.4868	47.1883	47.2288	45.3996
1.37633	45.4866	47.1866	47.2285	45.3997
1.37643	45.4864	47.1778	47.2264	45.3997
1.37653	45.4861	47.1716	47.2262	45.3997
1.37663	45.4859	47.1669	47.2254	45.3997
1.37673	45.4857	47.1646	47.2242	45.3997
1.37683	45.4855	47.1622	47.2253	45.3997
1.37693	45.4853	47.1637	47.2239	45.3998
1.37703	45.4851	47.1664	47.2227	45.3998
1.37713	45.4849	47.1734	47.2238	45.3998
1.37723	45.4847	47.1707	47.2234	45.3998
1.37733	45.4845	47.1676	47.2242	45.3998
1.37743	45.4843	47.1659	47.2254	45.3999
1.37753	45.4841	47.17	47.2256	45.3999
1.37763	45.4839	47.1708	47.2252	45.3999
1.37773	45.4837	47.1746	47.2251	45.3999
1.37783	45.4836	47.1773	47.2257	45.3999
1.37793	45.4834	47.1681	47.2244	45.4
1.37803	45.4832	47.1622	47.225	45.4
1.37813	45.483	47.1528	47.2246	45.4
1.37823	45.4828	47.1614	47.224	45.4
1.37833	45.4827	47.1649	47.2245	45.4
1.37843	45.4825	47.1733	47.2249	45.4001
1.37853	45.4823	47.1666	47.2249	45.4001
1.37863	45.4822	47.1634	47.2249	45.4001
1.37873	45.482	47.1545	47.2251	45.4001
1.37883	45.4818	47.1404	47.2246	45.4002
1.37893	45.4816	47.1466	47.2254	45.4002
1.37903	45.4815	47.142	47.2252	45.4002
1.37913	45.4813	47.1359	47.2233	45.4002
1.37923	45.4811	47.139	47.2239	45.4003
1.37933	45.4809	47.1451	47.2222	45.4003
1.37943	45.4808	47.1377	47.2218	45.4003
1.37953	45.4806	47.1387	47.223	45.4003
1.37963	45.4805	47.1416	47.222	45.4003
1.37973	45.4803	47.1449	47.2226	45.4004
1.37983	45.4802	47.1468	47.2214	45.4004
1.37993	45.48	47.153	47.2201	45.4004
1.38003	45.4799	47.1555	47.2188	45.4004
1.38013	45.4798	47.1554	47.2183	45.4004
1.38023	45.4796	47.1496	47.2179	45.4005
1.38033	45.4795	47.1551	47.2193	45.4005
1.38043	45.4794	47.1537	47.2187	45.4005
1.38053	45.4792	47.1563	47.2181	45.4005
1.38063	45.4791	47.1597	47.2195	45.4005
1.38073	45.479	47.1521	47.2202	45.4006
1.38083	45.4789	47.1579	47.2196	45.4006
1.38093	45.4787	47.1575	47.2198	45.4006
1.38103	45.4786	47.1651	47.2187	45.4006
1.38113	45.4785	47.1696	47.2189	45.4007
1.38123	45.4784	47.1695	47.2191	45.4007
1.38133	45.4783	47.1724	47.2205	45.4007
1.38143	45.4782	47.1724	47.2187	45.4007
1.38153	45.4781	47.1675	47.218	45.4008
1.38163	45.478	47.1704	47.2181	45.4008
1.38173	45.4779	47.1681	47.217	45.4008
1.38183	45.4778	47.1689	47.2175	45.4008
1.38193	45.4777	47.1686	47.2167	45.4008
1.38203	45.4775	47.1711	47.217	45.4009
1.38213	45.4774	47.1623	47.2182	45.4009
1.38223	45.4773	47.1668	47.2182	45.4009
1.38233	45.4772	47.1604	47.2187	45.4009
1.38243	45.4771	47.1637	47.2202	45.401
1.38253	45.477	47.1549	47.2196	45.401
1.38263	45.4769	47.1616	47.2199	45.401
1.38273	45.4768	47.1672	47.2187	45.401
1.38283	45.4767	47.165	47.2203	45.4011
1.38293	45.4766	47.1709	47.2203	45.4011
1.38303	45.4765	47.1774	47.2194	45.4011
1.38313	45.4764	47.1868	47.2193	45.4011
1.38323	45.4764	47.1976	47.2185	45.4012
1.38333	45.4763	47.2005	47.2192	45.4012
1.38343	45.4762	47.1938	47.218	45.4012
1.38353	45.4762	47.1882	47.2177	45.4012
1.38363	45.4761	47.1851	47.2167	45.4013
1.38373	45.476	47.1867	47.2155	45.4013
1.38383	45.4759	47.1819	47.2154	45.4013
1.38393	45.4758	47.184	47.2161	45.4013
1.38403	45.4757	47.1816	47.2156	45.4013
1.38413	45.4757	47.1786	47.2168	45.4014
1.38423	45.4756	47.1776	47.2171	45.4014
1.38433	45.4755	47.1785	47.217	45.4014
1.38443	45.4754	47.1794	47.2175	45.4014
1.38453	45.4753	47.179	47.2173	45.4015
1.38463	45.4752	47.1771	47.2174	45.4015
1.38473	45.4751	47.1751	47.2171	45.4015
1.38483	45.475	47.1746	47.2168	45.4015
1.38493	45.475	47.1787	47.2172	45.4016
1.38503	45.4749	47.1808	47.2174	45.4016
1.38513	45.4748	47.1814	47.2166	45.4016
1.38523	45.4747	47.1816	47.2162	45.4016
1.38533	45.4747	47.1712	47.2163	45.4017
1.38543	45.4746	47.171	47.2162	45.4017
1.38553	45.4745	47.1742	47.2162	45.4017
1.38563	45.4744	47.1781	47.2178	45.4017
1.38573	45.4743	47.1761	47.216	45.4018
1.38583	45.4743	47.1781	47.2162	45.4018
1.38593	45.4742	47.176	47.2176	45.4018
1.38603	45.4741	47.1761	47.2173	45.4018
1.38613	45.474	47.1742	47.2182	45.4019
1.38623	45.4739	47.1765	47.2186	45.4019
1.38633	45.4739	47.1783	47.2202	45.4019
1.38643	45.4738	47.1763	47.2182	45.4019
1.38653	45.4737	47.174	47.217	45.402
1.38663	45.4736	47.1748	47.2175	45.402
1.38673	45.4736	47.1791	47.2174	45.402
1.38683	45.4735	47.1809	47.2192	45.402
1.38693	45.4734	47.1802	47.2195	45.4021
1.38703	45.4734	47.178	47.2187	45.4021
1.38713	45.4733	47.1756	47.2197	45.4021
1.38723	45.4732	47.1824	47.2176	45.4021
1.38733	45.4732	47.1856	47.2175	45.4022
1.38743	45.4731	47.1895	47.217	45.4022
1.38753	45.473	47.1865	47.2173	45.4022
1.38763	45.473	47.1883	47.2182	45.4022
1.38773	45.4729	47.1847	47.2176	45.4022
1.38783	45.4728	47.1567	47.2183	45.4023
1.38793	45.4727	47.1585	47.219	45.4023
1.38803	45.4726	47.1455	47.2182	45.4023
1.38813	45.4725	47.1494	47.2192	45.4023
1.38823	45.4724	47.1508	47.2181	45.4024
1.38833	45.4723	47.1511	47.2181	45.4024
1.38843	45.4722	47.1522	47.2185	45.4024
1.38853	45.4721	47.1516	47.2171	45.4024
1.38863	45.4721	47.1444	47.2183	45.4025
1.38873	45.472	47.14	47.2184	45.4025
1.38883	45.4719	47.1411	47.2197	45.4025
1.38893	45.4718	47.1358	47.2199	45.4025
1.38903	45.4717	47.134	47.2201	45.4026
1.38913	45.4715	46.9646	47.2194	45.4026
1.38923	45.471	46.826	47.2179	45.4026
1.38933	45.4705	46.7065	47.2158	45.4026
1.38943	45.4699	46.6031	47.217	45.4027
1.38953	45.4692	46.5133	47.2148	45.4027
1.38963	45.4685	46.4352	47.216	45.4027
1.38973	45.4678	46.367	47.2153	45.4027
1.38983	45.4671	46.3072	47.2136	45.4027
1.38993	45.4663	46.2547	47.2139	45.4028
1.39003	45.4656	46.2083	47.2134	45.4028
1.39013	45.4648	46.1672	47.2132	45.4028
1.39023	45.4641	46.1306	47.2104	45.4028
1.39033	45.4634	46.0979	47.2097	45.4028
1.39043	45.4627	46.0686	47.2093	45.4028
1.39053	45.462	46.0422	47.2091	45.4029
1.39063	45.4613	46.0183	47.2093	45.4029
1.39073	45.4607	45.9966	47.2082	45.4029
1.39083	45.46	45.9767	47.2087	45.4029
1.39093	45.4593	45.9586	47.2084	45.4029
1.39103	45.4587	45.9418	47.2063	45.4029
1.39113	45.458	45.9264	47.2051	45.4029
1.39123	45.4574	45.9121	47.2035	45.4029
1.39133	45.4568	45.8987	47.2032	45.4029
1.39143	45.4561	45.8863	47.202	45.4029
1.39153	45.4555	45.8746	47.2026	45.403
1.39163	45.4549	45.8637	47.2023	45.403
1.39173	45.4543	45.8534	47.2024	45.403
1.39183	45.4536	45.8437	47.2032	45.403
1.39193	45.453	45.8345	47.2023	45.403
1.39203	45.4524	45.8258	47.2011	45.403
1.39213	45.5999	45.8176	47.1999	45.403
1.39223	45.7207	45.81	47.1987	45.403
1.39233	45.8249	45.8029	47.1976	45.403
1.39243	45.9149	45.7962	47.1979	45.403
1.39253	45.9932	45.7899	47.1977	45.403
1.39263	46.0613	45.7839	47.1977	45.403
1.39273	46.1204	45.7782	47.1977	45.403
1.39283	46.1725	45.7728	47.1974	45.403
1.39293	46.2182	45.7676	47.1967	45.403
1.39303	46.2631	45.7627	47.1964	45.403
1.39313	46.3078	45.9059	47.1959	45.403
1.39323	46.3468	46.0225	47.1961	45.403
1.39333	46.3819	46.1226	47.1966	45.403
1.39343	46.4131	46.2087	47.1957	45.403
1.39353	46.4411	46.2831	47.1968	45.403
1.39363	46.4663	46.3474	47.196	45.4029
1.39373	46.489	46.4029	47.1952	45.4029
1.39383	46.5096	46.4515	47.1977	45.4029
1.39393	46.5285	46.4938	47.1967	45.4029
1.39403	46.5457	46.5355	47.1965	45.4029
1.39413	46.5616	46.5771	47.1974	45.4029
1.39423	46.5763	46.6129	47.1962	45.4029
1.39433	46.5897	46.6448	47.1963	45.4029
1.39443	46.595	46.6729	47.1966	45.4029
1.39453	46.6151	46.6977	47.1954	45.4029
1.39463	46.638	46.72	47.1964	45.4029
1.39473	46.6576	46.7398	47.1973	45.4029
1.39483	46.6756	46.7577	47.1977	45.4029
1.39493	46.6918	46.774	47.1963	45.4029
1.39503	46.7074	46.7886	47.1976	45.4029
1.39513	46.7202	46.8021	47.1973	45.4029
1.39523	46.7336	46.8144	47.1975	45.4029
1.39533	46.7443	46.8256	47.1991	45.4029
1.39543	46.7557	46.8287	47.2003	45.4029
1.39553	46.7624	46.8467	47.1987	45.4029
1.39563	46.7715	46.8676	47.1987	45.4029
1.39573	46.7808	46.8853	47.2008	45.4029
1.39583	46.7902	46.9014	47.1994	45.4029
1.39593	46.797	46.9157	47.1997	45.4029
1.39603	46.8015	46.9296	47.1996	45.4029
1.39613	46.8099	46.9407	47.1993	45.4029
1.39623	46.8167	46.9524	47.2014	45.4029
1.39633	46.8301	46.9616	47.2008	45.4029
1.39643	46.8368	46.9715	47.2015	45.4029
1.39653	46.839	46.9767	47.2013	45.403
1.39663	46.8417	46.9844	47.201	45.403
1.39673	46.8444	46.9923	47.2008	45.403
1.39683	46.857	47.0003	47.2	45.403
1.39693	46.8617	47.0058	47.2012	45.403
1.39703	46.8635	47.009	47.2016	45.403
1.39713	46.8657	47.0162	47.2022	45.403
1.39723	46.868	47.0217	47.201	45.403
1.39733	46.8721	47.0339	47.201	45.403
1.39743	46.8737	47.0395	47.2026	45.4031
1.39753	46.8633	47.0406	47.2023	45.4031
1.39763	46.8572	47.0421	47.2007	45.4031
1.39773	46.8523	47.0437	47.2019	45.4031
1.39783	46.8483	47.0553	47.2025	45.4031
1.39793	46.8452	47.0589	47.2014	45.4031
1.39803	46.8428	47.0597	47.2025	45.4031
1.39813	46.841	47.0608	47.2026	45.4032
1.39823	46.8396	47.0622	47.2037	45.4032
1.39833	46.8388	47.0653	47.2048	45.4032
1.39843	46.838	47.066	47.2046	45.4032
1.39853	46.8379	47.0547	47.2051	45.4032
1.39863	46.8376	47.0477	47.2045	45.4033
1.39873	46.8377	47.042	47.205	45.4033
1.39883	46.8379	47.0372	47.205	45.4033
1.39893	46.8352	47.0333	47.2047	45.4033
1.39903	46.8279	47.0301	47.2052	45.4034
1.39913	46.8225	47.0276	47.2071	45.4034
1.39923	46.8178	47.0254	47.2064	45.4034
1.39933	46.8138	47.0239	47.2064	45.4034
1.39943	46.8104	47.0224	47.2075	45.4034
1.39953	46.8075	47.0215	47.2064	45.4035
1.39963	46.8056	47.0206	47.2054	45.4035
1.39973	46.804	47.02	47.2069	45.4035
1.39983	46.8023	47.0196	47.2061	45.4035
1.39993	46.8009	47.0163	47.207	45.4036
1.40003	46.7998	47.0083	47.2077	45.4036
1.40013	46.7986	47.0024	47.2076	45.4036
1.40023	46.7989	46.9971	47.2075	45.4036
1.40033	46.7982	46.9925	47.2079	45.4036
1.40043	46.7976	46.9885	47.2061	45.4037
1.40053	46.7951	46.9852	47.2067	45.4037
1.40063	46.8026	46.9828	47.2069	45.4037
1.40073	46.7479	46.9805	47.2075	45.4037
1.40083	46.7381	46.9783	47.2071	45.4038
1.40093	46.76	46.9764	47.2077	45.4038
1.40103	46.7653	46.9747	47.2071	45.4038
1.40113	46.7384	46.973	47.2074	45.4038
1.40123	46.7166	46.9728	47.2073	45.4038
